"set","iteration","row_id"
"train",1,1
"train",1,5
"train",1,7
"train",1,10
"train",1,12
"train",1,15
"train",1,17
"train",1,18
"train",1,20
"train",1,24
"train",1,26
"train",1,28
"train",1,30
"train",1,35
"train",1,38
"train",1,39
"train",1,40
"train",1,41
"train",1,42
"train",1,43
"train",1,56
"train",1,61
"train",1,62
"train",1,63
"train",1,68
"train",1,70
"train",1,74
"train",1,76
"train",1,78
"train",1,79
"train",1,80
"train",1,82
"train",1,84
"train",1,85
"train",1,86
"train",1,90
"train",1,91
"train",1,92
"train",1,93
"train",1,94
"train",1,95
"train",1,96
"train",1,97
"train",1,101
"train",1,103
"train",1,106
"train",1,111
"train",1,112
"train",1,116
"train",1,117
"train",1,121
"train",1,122
"train",1,124
"train",1,126
"train",1,129
"train",1,130
"train",1,131
"train",1,132
"train",1,133
"train",1,136
"train",1,137
"train",1,139
"train",1,142
"train",1,144
"train",1,145
"train",1,146
"train",1,148
"train",1,149
"train",1,150
"train",1,152
"train",1,154
"train",1,155
"train",1,158
"train",1,159
"train",1,160
"train",1,167
"train",1,169
"train",1,170
"train",1,173
"train",1,174
"train",1,176
"train",1,177
"train",1,178
"train",1,180
"train",1,182
"train",1,183
"train",1,186
"train",1,188
"train",1,190
"train",1,191
"train",1,192
"train",1,198
"train",1,212
"train",1,215
"train",1,216
"train",1,222
"train",1,223
"train",1,224
"train",1,225
"train",1,226
"train",1,232
"train",1,236
"train",1,238
"train",1,239
"train",1,241
"train",1,244
"train",1,245
"train",1,246
"train",1,248
"train",1,250
"train",1,251
"train",1,252
"train",1,254
"train",1,255
"train",1,256
"train",1,257
"train",1,258
"train",1,262
"train",1,263
"train",1,264
"train",1,265
"train",1,267
"train",1,272
"train",1,275
"train",1,276
"train",1,283
"train",1,284
"train",1,289
"train",1,291
"train",1,294
"train",1,295
"train",1,298
"train",1,303
"train",1,304
"train",1,305
"train",1,311
"train",1,313
"train",1,315
"train",1,317
"train",1,318
"train",1,319
"train",1,323
"train",1,327
"train",1,330
"train",1,331
"train",1,333
"train",1,336
"train",1,339
"train",1,340
"train",1,342
"train",1,346
"train",1,350
"train",1,353
"train",1,359
"train",1,372
"train",1,377
"train",1,380
"train",1,382
"train",1,383
"train",1,385
"train",1,390
"train",1,391
"train",1,395
"train",1,398
"train",1,403
"train",1,405
"train",1,409
"train",1,411
"train",1,414
"train",1,419
"train",1,426
"train",1,428
"train",1,430
"train",1,437
"train",1,438
"train",1,441
"train",1,443
"train",1,444
"train",1,445
"train",1,450
"train",1,451
"train",1,456
"train",1,458
"train",1,460
"train",1,463
"train",1,466
"train",1,6
"train",1,9
"train",1,14
"train",1,19
"train",1,21
"train",1,23
"train",1,25
"train",1,29
"train",1,31
"train",1,37
"train",1,46
"train",1,47
"train",1,48
"train",1,49
"train",1,51
"train",1,52
"train",1,53
"train",1,57
"train",1,60
"train",1,64
"train",1,65
"train",1,67
"train",1,71
"train",1,73
"train",1,75
"train",1,77
"train",1,81
"train",1,83
"train",1,87
"train",1,88
"train",1,100
"train",1,102
"train",1,104
"train",1,108
"train",1,109
"train",1,114
"train",1,115
"train",1,120
"train",1,127
"train",1,128
"train",1,134
"train",1,140
"train",1,151
"train",1,163
"train",1,164
"train",1,168
"train",1,172
"train",1,181
"train",1,201
"train",1,202
"train",1,203
"train",1,207
"train",1,217
"train",1,218
"train",1,221
"train",1,229
"train",1,233
"train",1,235
"train",1,237
"train",1,243
"train",1,259
"train",1,261
"train",1,266
"train",1,271
"train",1,280
"train",1,286
"train",1,287
"train",1,288
"train",1,292
"train",1,296
"train",1,297
"train",1,299
"train",1,308
"train",1,312
"train",1,314
"train",1,316
"train",1,321
"train",1,324
"train",1,329
"train",1,337
"train",1,344
"train",1,345
"train",1,349
"train",1,354
"train",1,356
"train",1,358
"train",1,362
"train",1,363
"train",1,364
"train",1,365
"train",1,367
"train",1,370
"train",1,376
"train",1,378
"train",1,386
"train",1,389
"train",1,392
"train",1,393
"train",1,394
"train",1,396
"train",1,397
"train",1,400
"train",1,406
"train",1,408
"train",1,412
"train",1,413
"train",1,415
"train",1,418
"train",1,424
"train",1,427
"train",1,429
"train",1,432
"train",1,434
"train",1,436
"train",1,439
"train",1,442
"train",1,449
"train",1,453
"train",1,455
"train",1,457
"train",1,459
"train",1,462
"train",1,464
"train",1,465
"train",1,467
"test",1,2
"test",1,4
"test",1,22
"test",1,27
"test",1,33
"test",1,34
"test",1,50
"test",1,54
"test",1,55
"test",1,58
"test",1,72
"test",1,89
"test",1,98
"test",1,99
"test",1,107
"test",1,110
"test",1,113
"test",1,119
"test",1,123
"test",1,125
"test",1,135
"test",1,153
"test",1,157
"test",1,161
"test",1,162
"test",1,165
"test",1,171
"test",1,184
"test",1,185
"test",1,187
"test",1,189
"test",1,193
"test",1,194
"test",1,195
"test",1,197
"test",1,199
"test",1,200
"test",1,204
"test",1,206
"test",1,208
"test",1,209
"test",1,210
"test",1,219
"test",1,220
"test",1,231
"test",1,240
"test",1,242
"test",1,249
"test",1,253
"test",1,260
"test",1,268
"test",1,269
"test",1,273
"test",1,274
"test",1,278
"test",1,279
"test",1,281
"test",1,285
"test",1,290
"test",1,293
"test",1,301
"test",1,302
"test",1,307
"test",1,309
"test",1,320
"test",1,325
"test",1,332
"test",1,338
"test",1,341
"test",1,343
"test",1,347
"test",1,348
"test",1,351
"test",1,352
"test",1,357
"test",1,360
"test",1,366
"test",1,368
"test",1,369
"test",1,374
"test",1,384
"test",1,388
"test",1,399
"test",1,404
"test",1,407
"test",1,416
"test",1,420
"test",1,421
"test",1,422
"test",1,423
"test",1,425
"test",1,435
"test",1,454
"test",1,3
"test",1,8
"test",1,11
"test",1,13
"test",1,16
"test",1,32
"test",1,36
"test",1,44
"test",1,45
"test",1,59
"test",1,66
"test",1,69
"test",1,105
"test",1,118
"test",1,138
"test",1,141
"test",1,143
"test",1,147
"test",1,156
"test",1,166
"test",1,175
"test",1,179
"test",1,196
"test",1,205
"test",1,211
"test",1,213
"test",1,214
"test",1,227
"test",1,228
"test",1,230
"test",1,234
"test",1,247
"test",1,270
"test",1,277
"test",1,282
"test",1,300
"test",1,306
"test",1,310
"test",1,322
"test",1,326
"test",1,328
"test",1,334
"test",1,335
"test",1,355
"test",1,361
"test",1,371
"test",1,373
"test",1,375
"test",1,379
"test",1,381
"test",1,387
"test",1,401
"test",1,402
"test",1,410
"test",1,417
"test",1,431
"test",1,433
"test",1,440
"test",1,446
"test",1,447
"test",1,448
"test",1,452
"test",1,461
