"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,4
"train",1,6
"train",1,8
"train",1,9
"train",1,10
"train",1,11
"train",1,12
"train",1,14
"train",1,17
"train",1,20
"train",1,21
"train",1,25
"train",1,32
"train",1,38
"train",1,39
"train",1,41
"train",1,42
"train",1,43
"train",1,44
"train",1,45
"train",1,46
"train",1,47
"train",1,48
"train",1,49
"train",1,50
"train",1,52
"train",1,53
"train",1,54
"train",1,56
"train",1,59
"train",1,60
"train",1,61
"train",1,63
"train",1,64
"train",1,66
"train",1,67
"train",1,69
"train",1,70
"train",1,71
"train",1,73
"train",1,74
"train",1,75
"train",1,76
"train",1,78
"train",1,79
"train",1,82
"train",1,84
"train",1,85
"train",1,86
"train",1,87
"train",1,88
"train",1,90
"train",1,91
"train",1,92
"train",1,93
"train",1,94
"train",1,95
"train",1,96
"train",1,98
"train",1,101
"train",1,103
"train",1,104
"train",1,105
"train",1,106
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,111
"train",1,113
"train",1,114
"train",1,115
"train",1,117
"train",1,119
"train",1,120
"train",1,121
"train",1,123
"train",1,127
"train",1,128
"train",1,129
"train",1,130
"train",1,133
"train",1,134
"train",1,135
"train",1,140
"train",1,142
"train",1,143
"train",1,146
"train",1,148
"train",1,150
"train",1,151
"train",1,152
"train",1,153
"train",1,154
"train",1,155
"train",1,156
"train",1,157
"train",1,158
"train",1,159
"train",1,160
"train",1,161
"train",1,164
"train",1,166
"train",1,167
"train",1,168
"train",1,170
"train",1,171
"train",1,172
"train",1,176
"train",1,177
"train",1,178
"train",1,179
"train",1,180
"train",1,182
"train",1,185
"train",1,186
"train",1,188
"train",1,190
"train",1,192
"train",1,194
"train",1,196
"train",1,198
"train",1,199
"train",1,200
"train",1,201
"train",1,202
"train",1,203
"train",1,204
"train",1,205
"train",1,207
"train",1,209
"train",1,210
"train",1,211
"train",1,213
"train",1,214
"train",1,215
"train",1,216
"train",1,218
"train",1,219
"train",1,220
"train",1,221
"train",1,222
"train",1,223
"train",1,224
"train",1,225
"train",1,226
"train",1,227
"train",1,228
"train",1,229
"train",1,230
"train",1,233
"train",1,235
"train",1,237
"train",1,240
"train",1,241
"train",1,242
"train",1,243
"train",1,246
"train",1,248
"train",1,249
"train",1,250
"train",1,252
"train",1,253
"train",1,254
"train",1,255
"train",1,257
"train",1,259
"train",1,261
"train",1,262
"train",1,263
"train",1,264
"train",1,265
"train",1,266
"train",1,267
"train",1,268
"train",1,271
"train",1,273
"train",1,274
"train",1,275
"train",1,276
"train",1,277
"train",1,279
"train",1,280
"train",1,281
"train",1,283
"train",1,284
"train",1,286
"train",1,287
"train",1,289
"train",1,291
"train",1,292
"train",1,294
"train",1,295
"train",1,296
"train",1,297
"train",1,299
"train",1,301
"train",1,302
"train",1,303
"train",1,304
"train",1,306
"train",1,307
"train",1,308
"train",1,312
"train",1,315
"train",1,318
"train",1,319
"train",1,320
"train",1,322
"train",1,325
"train",1,326
"train",1,328
"train",1,332
"train",1,333
"train",1,335
"train",1,338
"train",1,339
"train",1,340
"train",1,341
"train",1,343
"train",1,344
"train",1,347
