"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,5
"train",1,6
"train",1,7
"train",1,9
"train",1,10
"train",1,11
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,16
"train",1,17
"train",1,18
"train",1,20
"train",1,21
"train",1,24
"train",1,26
"train",1,27
"train",1,28
"train",1,31
"train",1,32
"train",1,33
"train",1,34
"train",1,38
"train",1,39
"train",1,43
"train",1,45
"train",1,46
"train",1,47
"train",1,48
"train",1,49
"train",1,51
"train",1,52
"train",1,53
"train",1,54
"train",1,56
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,62
"train",1,64
"train",1,65
"train",1,67
"train",1,68
"train",1,69
"train",1,71
"train",1,74
"train",1,75
"train",1,76
"train",1,77
"train",1,78
"train",1,79
"train",1,81
"train",1,83
"train",1,85
"train",1,87
"train",1,89
"train",1,91
"train",1,92
"train",1,93
"train",1,96
"train",1,97
"train",1,98
"train",1,101
"train",1,102
"train",1,104
"train",1,105
"train",1,106
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,111
"train",1,112
"train",1,114
"train",1,115
"train",1,116
"train",1,117
"train",1,118
"train",1,119
"train",1,123
"train",1,125
"train",1,126
"train",1,127
"train",1,128
"train",1,129
"train",1,130
"train",1,131
"train",1,132
"train",1,133
"train",1,134
"train",1,136
"train",1,138
"train",1,141
"train",1,143
"train",1,145
"train",1,146
"train",1,147
"train",1,149
"train",1,151
"train",1,152
"train",1,153
"train",1,155
"train",1,161
"train",1,163
"train",1,164
"train",1,165
"train",1,166
"train",1,169
"train",1,171
"train",1,174
"train",1,175
"train",1,176
"train",1,177
"train",1,180
"train",1,185
"train",1,188
"train",1,189
"train",1,190
"train",1,192
"train",1,193
"train",1,194
"train",1,195
"train",1,196
"train",1,198
"train",1,201
"train",1,202
"train",1,203
"train",1,204
"train",1,205
"train",1,206
"train",1,209
"train",1,217
"train",1,218
"train",1,219
"train",1,221
"train",1,222
"train",1,225
"train",1,227
"train",1,228
"train",1,231
"train",1,232
"train",1,233
"train",1,234
"train",1,236
"train",1,237
"train",1,239
"train",1,240
"train",1,244
"train",1,245
"train",1,246
"train",1,247
"train",1,248
"train",1,249
"train",1,252
"train",1,253
"train",1,254
"train",1,255
"train",1,259
"train",1,260
"train",1,262
"train",1,263
"train",1,265
"train",1,267
"train",1,268
"train",1,269
"train",1,270
"train",1,272
"train",1,273
"train",1,277
"train",1,278
"train",1,280
"train",1,281
"train",1,282
"train",1,283
"train",1,284
"train",1,285
"train",1,287
"train",1,289
"train",1,290
"train",1,292
"train",1,293
"train",1,299
"train",1,301
"train",1,302
"train",1,304
"train",1,305
"train",1,308
"train",1,310
"train",1,311
"train",1,312
"train",1,313
"train",1,314
"train",1,317
"train",1,319
"train",1,320
"train",1,321
"train",1,322
"train",1,323
"train",1,326
"train",1,327
"train",1,328
"train",1,329
"train",1,330
"train",1,331
"train",1,333
"train",1,334
"train",1,335
"train",1,336
"train",1,338
"train",1,339
"train",1,341
"train",1,343
"train",1,344
"train",1,345
"train",1,347
"train",1,348
"train",1,349
"train",1,351
"train",1,352
"train",1,353
