"set","iteration","row_id"
"train",1,2
"train",1,5
"train",1,10
"train",1,16
"train",1,17
"train",1,19
"train",1,20
"train",1,22
"train",1,23
"train",1,24
"train",1,25
"train",1,26
"train",1,27
"train",1,28
"train",1,29
"train",1,30
"train",1,33
"train",1,35
"train",1,36
"train",1,37
"train",1,40
"train",1,41
"train",1,42
"train",1,43
"train",1,44
"train",1,45
"train",1,46
"train",1,47
"train",1,49
"train",1,50
"train",1,56
"train",1,57
"train",1,59
"train",1,60
"train",1,62
"train",1,64
"train",1,66
"train",1,69
"train",1,70
"train",1,75
"train",1,79
"train",1,84
"train",1,86
"train",1,87
"train",1,88
"train",1,91
"train",1,92
"train",1,93
"train",1,95
"train",1,96
"train",1,97
"train",1,98
"train",1,100
"train",1,103
"train",1,104
"train",1,105
"train",1,106
"train",1,107
"train",1,108
"train",1,110
"train",1,112
"train",1,113
"train",1,114
"train",1,116
"train",1,118
"train",1,120
"train",1,128
"train",1,129
"train",1,131
"train",1,137
"train",1,138
"train",1,139
"train",1,141
"train",1,143
"train",1,145
"train",1,147
"train",1,148
"train",1,149
"train",1,150
"train",1,151
"train",1,153
"train",1,154
"train",1,155
"train",1,157
"train",1,158
"train",1,159
"train",1,164
"train",1,167
"train",1,168
"train",1,170
"train",1,171
"train",1,175
"train",1,176
"train",1,179
"train",1,180
"train",1,181
"train",1,183
"train",1,184
"train",1,185
"train",1,187
"train",1,189
"train",1,191
"train",1,193
"train",1,197
"train",1,198
"train",1,199
"train",1,201
"train",1,203
"train",1,204
"train",1,207
"train",1,211
"train",1,215
"train",1,216
"train",1,217
"train",1,218
"train",1,219
"train",1,220
"train",1,221
"train",1,222
"train",1,223
"train",1,225
"train",1,226
"train",1,231
"train",1,232
"train",1,233
"train",1,234
"train",1,235
"train",1,236
"train",1,237
"train",1,239
"train",1,243
"train",1,250
"train",1,251
"train",1,252
"train",1,253
"train",1,256
"train",1,257
"train",1,258
"train",1,263
"train",1,265
"train",1,266
"train",1,267
"train",1,269
"train",1,272
"train",1,274
"train",1,276
"train",1,277
"train",1,279
"train",1,282
"train",1,284
"train",1,286
"train",1,287
"train",1,291
"train",1,292
"train",1,294
"train",1,295
"train",1,300
"train",1,301
"train",1,302
"train",1,303
"train",1,306
"train",1,307
"train",1,308
"train",1,309
"train",1,310
"train",1,311
"train",1,313
"train",1,315
"train",1,316
"train",1,317
"train",1,319
"train",1,320
"train",1,321
"train",1,324
"train",1,326
"train",1,327
"train",1,328
"train",1,331
"train",1,337
"train",1,338
"train",1,339
"train",1,340
"train",1,341
"train",1,342
"train",1,345
"train",1,346
"train",1,347
"train",1,351
