"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,4
"train",1,5
"train",1,6
"train",1,8
"train",1,10
"train",1,11
"train",1,12
"train",1,13
"train",1,16
"train",1,19
"train",1,21
"train",1,24
"train",1,25
"train",1,26
"train",1,29
"train",1,30
"train",1,31
"train",1,32
"train",1,33
"train",1,36
"train",1,37
"train",1,39
"train",1,41
"train",1,43
"train",1,44
"train",1,45
"train",1,46
"train",1,50
"train",1,51
"train",1,52
"train",1,53
"train",1,54
"train",1,55
"train",1,56
"train",1,62
"train",1,63
"train",1,64
"train",1,65
"train",1,70
"train",1,73
"train",1,75
"train",1,77
"train",1,78
"train",1,79
"train",1,80
"train",1,82
"train",1,83
"train",1,84
"train",1,85
"train",1,88
"train",1,90
"train",1,91
"train",1,93
"train",1,94
"train",1,97
"train",1,100
"train",1,101
"train",1,103
"train",1,104
"train",1,105
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,111
"train",1,112
"train",1,114
"train",1,115
"train",1,116
"train",1,118
"train",1,119
"train",1,120
"train",1,121
"train",1,122
"train",1,130
"train",1,132
"train",1,134
"train",1,135
"train",1,139
"train",1,140
"train",1,141
"train",1,142
"train",1,143
"train",1,144
"train",1,145
"train",1,147
"train",1,149
"train",1,151
"train",1,154
"train",1,155
"train",1,156
"train",1,159
"train",1,160
"train",1,161
"train",1,162
"train",1,163
"train",1,164
"train",1,166
"train",1,167
"train",1,168
"train",1,169
"train",1,171
"train",1,174
"train",1,175
"train",1,176
"train",1,178
"train",1,180
"train",1,183
"train",1,184
"train",1,186
"train",1,187
"train",1,188
"train",1,192
"train",1,193
"train",1,194
"train",1,196
"train",1,198
"train",1,201
"train",1,203
"train",1,204
"train",1,205
"train",1,206
"train",1,212
"train",1,214
"train",1,215
"train",1,217
"train",1,218
"train",1,219
"train",1,221
"train",1,223
"train",1,224
"train",1,225
"train",1,226
"train",1,228
"train",1,229
"train",1,233
"train",1,235
"train",1,236
"train",1,239
"train",1,240
"train",1,242
"train",1,243
"train",1,244
"train",1,247
"train",1,248
"train",1,249
"train",1,250
"train",1,251
"train",1,252
"train",1,256
"train",1,258
"train",1,260
"train",1,261
"train",1,262
"train",1,263
"train",1,264
"train",1,269
"train",1,271
"train",1,274
"train",1,276
"train",1,277
"train",1,279
"train",1,280
"train",1,282
"train",1,285
"train",1,287
"train",1,292
"train",1,293
"train",1,294
"train",1,296
"train",1,298
"train",1,299
"train",1,300
"train",1,301
"train",1,302
"train",1,305
"train",1,306
"train",1,308
"train",1,310
"train",1,311
"train",1,315
"train",1,317
"train",1,318
"train",1,319
"train",1,320
"train",1,321
"train",1,324
"train",1,328
"train",1,329
"train",1,330
"train",1,332
"train",1,334
"train",1,335
"train",1,341
"train",1,344
"train",1,347
"train",1,349
"train",1,354
"train",1,355
"train",1,357
"train",1,360
"train",1,361
"train",1,364
"train",1,365
"train",1,366
"train",1,367
"train",1,369
"train",1,375
"train",1,376
"train",1,377
"train",1,379
"train",1,381
"train",1,382
"train",1,383
"train",1,384
"train",1,386
"train",1,387
"train",1,388
"train",1,389
"train",1,390
"train",1,392
"train",1,393
