"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,3
"train",1,5
"train",1,6
"train",1,7
"train",1,9
"train",1,10
"train",1,11
"train",1,13
"train",1,14
"train",1,15
"train",1,17
"train",1,21
"train",1,23
"train",1,24
"train",1,25
"train",1,26
"train",1,28
"train",1,30
"train",1,31
"train",1,32
"train",1,33
"train",1,34
"train",1,35
"train",1,39
"train",1,40
"train",1,45
"train",1,47
"train",1,49
"train",1,51
"train",1,52
"train",1,56
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,61
"train",1,64
"train",1,66
"train",1,70
"train",1,71
"train",1,72
"train",1,73
"train",1,74
"train",1,76
"train",1,77
"train",1,78
"train",1,79
"train",1,81
"train",1,82
"train",1,83
"train",1,85
"train",1,88
"train",1,90
"train",1,91
"train",1,92
"train",1,93
"train",1,95
"train",1,96
"train",1,97
"train",1,98
"train",1,102
"train",1,103
"train",1,104
"train",1,110
"train",1,112
"train",1,113
"train",1,117
"train",1,119
"train",1,120
"train",1,122
"train",1,126
"train",1,128
"train",1,129
"train",1,130
"train",1,133
"train",1,134
"train",1,135
"train",1,137
"train",1,142
"train",1,145
"train",1,147
"train",1,149
"train",1,150
"train",1,152
"train",1,153
"train",1,154
"train",1,158
"train",1,161
"train",1,162
"train",1,163
"train",1,165
"train",1,166
"train",1,168
"train",1,169
"train",1,171
"train",1,174
"train",1,175
"train",1,177
"train",1,184
"train",1,185
"train",1,186
"train",1,188
"train",1,189
"train",1,193
"train",1,194
"train",1,196
"train",1,197
"train",1,200
"train",1,202
"train",1,206
"train",1,208
"train",1,209
"train",1,210
"train",1,211
"train",1,212
"train",1,213
"train",1,214
"train",1,216
"train",1,217
"train",1,219
"train",1,223
"train",1,224
"train",1,226
"train",1,228
"train",1,229
"train",1,230
"train",1,235
"train",1,236
"train",1,238
"train",1,240
"train",1,241
"train",1,242
"train",1,243
"train",1,244
"train",1,246
"train",1,248
"train",1,250
"train",1,252
"train",1,253
"train",1,255
"train",1,256
"train",1,258
"train",1,259
"train",1,260
"train",1,261
"train",1,265
"train",1,268
"train",1,272
"train",1,273
"train",1,274
"train",1,277
"train",1,278
"train",1,280
"train",1,281
"train",1,282
"train",1,283
"train",1,284
"train",1,288
"train",1,293
"train",1,294
"train",1,295
"train",1,296
"train",1,299
"train",1,301
"train",1,302
"train",1,303
"train",1,304
"train",1,305
"train",1,306
"train",1,309
"train",1,310
"train",1,312
"train",1,316
"train",1,317
"train",1,318
"train",1,321
"train",1,324
"train",1,326
"train",1,327
"train",1,332
"train",1,333
"train",1,334
"train",1,335
"train",1,336
"train",1,337
"train",1,341
"train",1,342
"train",1,345
"train",1,349
"train",1,353
"train",1,355
"train",1,358
"train",1,359
"train",1,360
"train",1,366
"train",1,367
"train",1,368
"train",1,370
"train",1,371
"train",1,372
"train",1,373
"train",1,374
"train",1,375
"train",1,378
"train",1,381
"train",1,383
"train",1,384
"train",1,385
"train",1,387
"train",1,389
"train",1,390
"train",1,394
"train",1,396
"train",1,397
"train",1,400
"train",1,401
"train",1,404
"train",1,408
"train",1,411
"train",1,413
"train",1,415
"train",1,416
