"set","iteration","row_id"
"train",1,1
"train",1,3
"train",1,7
"train",1,8
"train",1,10
"train",1,11
"train",1,13
"train",1,15
"train",1,17
"train",1,18
"train",1,19
"train",1,24
"train",1,25
"train",1,26
"train",1,30
"train",1,34
"train",1,35
"train",1,36
"train",1,38
"train",1,40
"train",1,42
"train",1,44
"train",1,46
"train",1,49
"train",1,50
"train",1,58
"train",1,59
"train",1,62
"train",1,64
"train",1,67
"train",1,73
"train",1,76
"train",1,77
"train",1,79
"train",1,80
"train",1,81
"train",1,82
"train",1,83
"train",1,84
"train",1,86
"train",1,89
"train",1,90
"train",1,92
"train",1,93
"train",1,97
"train",1,100
"train",1,101
"train",1,105
"train",1,106
"train",1,109
"train",1,111
"train",1,116
"train",1,117
"train",1,120
"train",1,121
"train",1,122
"train",1,123
"train",1,127
"train",1,128
"train",1,130
"train",1,131
"train",1,135
"train",1,139
"train",1,141
"train",1,143
"train",1,147
"train",1,149
"train",1,150
"train",1,152
"train",1,156
"train",1,159
"train",1,161
"train",1,162
"train",1,164
"train",1,165
"train",1,167
"train",1,170
"train",1,171
"train",1,174
"train",1,178
"train",1,179
"train",1,180
"train",1,183
"train",1,184
"train",1,186
"train",1,187
"train",1,188
"train",1,189
"train",1,192
"train",1,196
"train",1,199
"train",1,200
"train",1,201
"train",1,203
"train",1,204
"train",1,206
"train",1,207
"train",1,208
"train",1,211
"train",1,212
"train",1,219
"train",1,220
"train",1,221
"train",1,222
"train",1,224
"train",1,225
"train",1,228
"train",1,230
"train",1,235
"train",1,236
"train",1,241
"train",1,242
"train",1,243
"train",1,246
"train",1,247
"train",1,249
"train",1,250
"train",1,254
"train",1,258
"train",1,259
"train",1,263
"train",1,266
"train",1,267
"train",1,269
"train",1,270
"train",1,275
"train",1,278
"train",1,280
"train",1,281
"train",1,283
"train",1,284
"train",1,287
"train",1,288
"train",1,289
"train",1,291
"train",1,294
"train",1,298
"train",1,299
"train",1,303
"train",1,304
"train",1,308
"train",1,312
"train",1,318
"train",1,322
"train",1,323
"train",1,325
"train",1,327
"train",1,328
"train",1,334
"train",1,336
"train",1,337
"train",1,342
"train",1,347
"train",1,349
"train",1,353
"train",1,354
"train",1,357
"train",1,358
"train",1,360
"train",1,362
"train",1,364
"train",1,365
"train",1,366
"train",1,367
"train",1,369
"train",1,370
"train",1,371
"train",1,374
"train",1,376
"train",1,379
"train",1,381
"train",1,382
"train",1,384
"train",1,388
"train",1,392
"train",1,394
"train",1,398
"train",1,399
"train",1,400
"train",1,401
"train",1,402
"train",1,405
"train",1,406
"train",1,407
"train",1,408
"train",1,409
"train",1,410
"train",1,412
"train",1,413
"train",1,418
"train",1,419
"train",1,420
"train",1,422
"train",1,423
"train",1,427
"train",1,428
"train",1,433
"train",1,434
"train",1,435
"train",1,439
"train",1,440
"train",1,441
"train",1,442
"train",1,443
"train",1,445
"train",1,447
"train",1,449
"train",1,453
"train",1,454
"train",1,455
"train",1,457
"train",1,458
"train",1,459
"train",1,460
"train",1,461
"train",1,465
"train",1,466
"train",1,467
"train",1,469
"train",1,471
"train",1,474
"train",1,475
"train",1,476
"train",1,477
"train",1,478
"train",1,484
"train",1,485
"train",1,491
"train",1,492
"train",1,493
"train",1,494
"train",1,496
"train",1,498
"train",1,500
"train",1,501
"train",1,504
"train",1,505
"train",1,509
"train",1,513
"train",1,515
"train",1,516
"train",1,517
"train",1,518
"train",1,519
"train",1,520
"train",1,522
"train",1,524
"train",1,525
"train",1,526
"train",1,530
"train",1,531
"train",1,536
"train",1,538
"train",1,539
"train",1,541
"train",1,543
"train",1,545
"train",1,546
"train",1,547
"train",1,548
"train",1,551
"train",1,553
"train",1,555
"train",1,557
"train",1,559
"train",1,560
"train",1,561
"train",1,563
"train",1,565
"train",1,566
"train",1,568
"train",1,569
"train",1,573
"train",1,575
"train",1,576
"train",1,579
"train",1,580
"train",1,581
"train",1,584
"train",1,585
"train",1,587
"train",1,590
"train",1,591
"train",1,592
"train",1,593
"train",1,594
"train",1,596
"train",1,597
"train",1,598
"train",1,600
"train",1,601
"train",1,602
"train",1,603
"train",1,604
"train",1,608
"train",1,609
"train",1,611
"train",1,613
"train",1,614
"train",1,615
"train",1,616
"train",1,618
"train",1,619
"train",1,622
"train",1,624
"train",1,626
"train",1,631
"train",1,633
"train",1,636
"train",1,637
"train",1,638
"train",1,641
"train",1,642
"train",1,646
"train",1,649
"train",1,654
"train",1,656
"train",1,659
"train",1,660
"train",1,661
"train",1,662
"train",1,665
"train",1,666
"train",1,667
"train",1,669
"train",1,670
"train",1,672
"train",1,674
"train",1,675
"train",1,676
"train",1,677
"train",1,678
"train",1,679
"train",1,680
"train",1,682
"train",1,685
"train",1,688
"train",1,689
"train",1,692
"train",1,693
"train",1,695
"train",1,696
"train",1,697
"train",1,698
"train",1,700
"train",1,701
"train",1,706
"train",1,710
"train",1,712
"train",1,714
"train",1,715
"train",1,718
"train",1,720
"train",1,722
"train",1,723
"train",1,725
"train",1,727
"train",1,728
"train",1,731
"train",1,732
"train",1,733
"train",1,734
"train",1,736
"train",1,737
"train",1,738
"train",1,740
"train",1,741
"train",1,742
"train",1,743
"train",1,750
"train",1,753
"train",1,754
"train",1,755
"train",1,760
"train",1,762
"train",1,766
"train",1,767
"train",1,768
"train",1,769
"train",1,770
"train",1,773
"train",1,774
"train",1,775
"train",1,776
"train",1,777
"train",1,780
"train",1,781
"train",1,782
"train",1,787
"train",1,788
"train",1,789
"train",1,794
"train",1,798
"train",1,799
"train",1,800
"train",1,801
"train",1,803
"train",1,810
"train",1,811
"train",1,812
"train",1,813
"train",1,815
"train",1,817
"train",1,818
"train",1,821
"train",1,822
"train",1,823
"train",1,827
"train",1,831
"train",1,832
"train",1,834
"train",1,835
"train",1,836
"train",1,837
"train",1,838
"train",1,842
"train",1,844
"train",1,846
"train",1,849
"train",1,850
"train",1,851
"train",1,854
"train",1,857
"train",1,859
"train",1,867
"train",1,869
"train",1,873
"train",1,874
"train",1,875
"train",1,879
"train",1,880
"train",1,881
"train",1,882
"train",1,883
"train",1,884
"train",1,885
"train",1,889
"train",1,890
"train",1,891
"train",1,895
"train",1,896
"train",1,897
"train",1,898
"train",1,901
"train",1,902
"train",1,903
"train",1,906
"train",1,908
"train",1,911
"train",1,914
"train",1,916
"train",1,917
"train",1,920
"train",1,921
"train",1,923
"train",1,927
"train",1,928
"train",1,929
"train",1,940
"train",1,941
"train",1,942
"train",1,943
"train",1,946
"train",1,947
"train",1,949
"train",1,950
"train",1,954
"train",1,955
"train",1,957
"train",1,958
"train",1,964
"train",1,965
"train",1,967
"train",1,968
"train",1,971
"train",1,974
"train",1,976
"train",1,979
"train",1,980
"train",1,982
"train",1,983
"train",1,988
"train",1,989
"train",1,990
"train",1,991
"train",1,992
"train",1,993
"train",1,995
"train",1,998
"train",1,1007
"train",1,1008
"train",1,1009
"train",1,1010
"train",1,1011
"train",1,1016
"train",1,1019
"train",1,1020
"train",1,1022
"train",1,1024
"train",1,1027
"train",1,1032
"train",1,1038
"train",1,1047
"train",1,1048
"train",1,1049
"train",1,1053
"train",1,1054
"train",1,1056
"train",1,1057
"train",1,1059
"train",1,1061
"train",1,1062
"train",1,1063
"train",1,1067
"train",1,1074
"train",1,1076
"train",1,1079
"train",1,1080
"train",1,1084
"train",1,1085
"train",1,1086
"train",1,1088
"train",1,1089
"train",1,1092
"train",1,1093
"train",1,1095
"train",1,1096
"train",1,1097
"train",1,1099
"train",1,1101
"train",1,1102
"train",1,1103
"train",1,1105
"train",1,1110
"train",1,1111
"train",1,1112
"train",1,1113
"train",1,1114
"train",1,1117
"train",1,1119
"train",1,1120
"train",1,1123
"train",1,1124
"train",1,1126
"train",1,1127
"train",1,1129
"train",1,1130
"train",1,1137
"train",1,1138
"train",1,1139
"train",1,1140
"train",1,1141
"train",1,1145
"train",1,1146
"train",1,1148
"train",1,1149
"train",1,1150
"train",1,1152
"train",1,1155
"train",1,1160
"train",1,1161
"train",1,1168
"train",1,1169
"train",1,1171
"train",1,1173
"train",1,1174
"train",1,1176
"train",1,1177
"train",1,1180
"train",1,1181
"train",1,1183
"train",1,1184
"train",1,1185
"train",1,1189
"train",1,1190
"train",1,1191
"train",1,1194
"train",1,1197
"train",1,1199
"train",1,1206
"train",1,1208
"train",1,1209
"train",1,1212
"train",1,1213
"train",1,1214
"train",1,1215
"train",1,1216
"train",1,1217
"train",1,1218
"train",1,1221
"train",1,1225
"train",1,1227
"train",1,1236
"train",1,1239
"train",1,1240
"train",1,1244
"train",1,1245
"train",1,1247
"train",1,1250
"train",1,1252
"train",1,1254
"train",1,1255
"train",1,1257
"train",1,1258
"train",1,1261
"train",1,1262
"train",1,1263
"train",1,1264
"train",1,1266
"train",1,1267
"train",1,1271
"train",1,1273
"train",1,1274
"train",1,1275
"train",1,1278
"train",1,1279
"train",1,1281
"train",1,1283
"train",1,1284
"train",1,1285
"train",1,1287
"train",1,1288
"train",1,1289
"train",1,1290
"train",1,1291
"train",1,1292
"train",1,1295
"train",1,1296
"train",1,1299
"train",1,1300
"train",1,1301
"train",1,1302
"train",1,1303
"train",1,1305
"train",1,1308
"train",1,1314
"train",1,1316
"train",1,1317
"train",1,1319
"train",1,1320
"train",1,1322
"train",1,1323
"train",1,1330
"train",1,1333
"train",1,1334
"train",1,1335
"train",1,1338
"train",1,1339
"train",1,1341
"train",1,1342
"train",1,1343
"train",1,1348
"train",1,1354
"train",1,1356
"train",1,1358
"train",1,1360
"train",1,1364
"train",1,1365
"train",1,1366
"train",1,1367
"train",1,1368
"train",1,1369
"train",1,1370
"train",1,1372
"train",1,1373
"train",1,1375
"train",1,1376
"train",1,1377
"train",1,1380
"train",1,1383
"train",1,1385
"train",1,1386
"train",1,1387
"train",1,1389
"train",1,1396
"train",1,1397
"train",1,1399
"train",1,1404
"train",1,1405
"train",1,1406
"train",1,1410
"train",1,1411
"train",1,1413
"train",1,1415
"train",1,1420
"train",1,1421
"train",1,1422
"train",1,1424
"train",1,1427
"train",1,1428
"train",1,1430
"train",1,1432
"train",1,1433
"train",1,1437
"train",1,1438
"train",1,1439
"train",1,1441
"train",1,1444
"train",1,1445
"train",1,1446
"train",1,1447
"train",1,1448
"train",1,1450
"train",1,1452
"train",1,1454
"train",1,1455
"train",1,1456
"train",1,1457
"train",1,1461
"train",1,1462
"train",1,1463
"train",1,1464
"train",1,1466
"train",1,1467
"train",1,1468
"train",1,1469
"train",1,1472
"train",1,1474
"train",1,1475
"train",1,1480
"train",1,1481
"train",1,1483
"train",1,1484
"train",1,1485
"train",1,1486
"train",1,1487
"train",1,1491
"train",1,1492
"train",1,1493
"train",1,1495
"train",1,1496
"train",1,1497
"train",1,1498
"train",1,1502
"train",1,1503
"train",1,1509
"train",1,1510
"train",1,1512
"train",1,1517
"train",1,1518
"train",1,1519
"train",1,1520
"train",1,1523
"train",1,1524
"train",1,1528
"train",1,1529
"train",1,1530
"train",1,1531
"train",1,1533
"train",1,1535
"train",1,1539
"train",1,1540
"train",1,1541
"train",1,1542
"train",1,1543
"train",1,1545
"train",1,1546
"train",1,1548
"train",1,1551
"train",1,1554
"train",1,1555
"train",1,1556
"train",1,1558
"train",1,1559
"train",1,1561
"train",1,1562
"train",1,1563
"train",1,1564
"train",1,1565
"train",1,1568
"train",1,1572
"train",1,1573
"train",1,1574
"train",1,1575
"train",1,1580
"train",1,1581
"train",1,1583
"train",1,1585
"train",1,1590
"train",1,1593
"train",1,1596
"train",1,1598
"train",1,1599
"train",1,1601
"train",1,1602
"train",1,1603
"train",1,1608
"train",1,1612
"train",1,1613
"train",1,1615
"train",1,1616
"train",1,1620
"train",1,1623
"train",1,1625
"train",1,1627
"train",1,1628
"train",1,1630
"train",1,1631
"train",1,1632
"train",1,1633
"train",1,1634
"train",1,1636
"train",1,1637
"train",1,1638
"train",1,1639
"train",1,1643
"train",1,1645
"train",1,1646
"train",1,1648
"train",1,1649
"train",1,1650
"train",1,1653
"train",1,1655
"train",1,1656
"train",1,1657
"train",1,1659
"train",1,1661
"train",1,1665
"train",1,1668
"train",1,1671
"train",1,1672
"train",1,1673
"train",1,1674
"train",1,1676
"train",1,1680
"train",1,1682
"train",1,1684
"train",1,1685
"train",1,1686
"train",1,1692
"train",1,1693
"train",1,1694
"train",1,1696
"train",1,1699
"train",1,1700
"train",1,1701
"train",1,1704
"train",1,1705
"train",1,1706
"train",1,1707
"train",1,1708
"train",1,1710
"train",1,1717
"train",1,1718
"train",1,1719
"train",1,1720
"train",1,1722
"train",1,1724
"train",1,1725
"train",1,1726
"train",1,1732
"train",1,1735
"train",1,1737
"train",1,1741
"train",1,1742
"train",1,1747
"train",1,1748
"train",1,1749
"train",1,1750
"train",1,1754
"train",1,1759
"train",1,1761
"train",1,1766
"train",1,1768
"train",1,1769
"train",1,1771
"train",1,1775
"train",1,1776
"train",1,1777
"train",1,1778
"train",1,1779
"train",1,1780
"train",1,1781
"train",1,1782
"train",1,1787
"train",1,1788
"train",1,1790
"train",1,1793
"train",1,1796
"train",1,1797
"train",1,1799
"train",1,1800
"train",1,1801
"train",1,1804
"train",1,1805
"train",1,1806
"train",1,1808
"train",1,1812
"train",1,1816
"train",1,1817
"train",1,1820
"train",1,1821
"train",1,1823
"train",1,1826
"train",1,1827
"train",1,1829
"train",1,1830
"train",1,1832
"train",1,1833
"train",1,1834
"train",1,1835
"train",1,1836
"train",1,1838
"train",1,1839
"train",1,1840
"train",1,1845
"train",1,1847
"train",1,1849
"train",1,1850
"train",1,1855
"train",1,1856
"train",1,1858
"train",1,1859
"train",1,1860
"train",1,1861
"train",1,1866
"train",1,1867
"train",1,1869
"train",1,1870
"train",1,1872
"train",1,1873
"train",1,1874
"train",1,1875
"train",1,1877
"train",1,1881
"train",1,1884
"train",1,1885
"train",1,1888
"train",1,1889
"train",1,1890
"train",1,1891
"train",1,1892
"train",1,1895
"train",1,1896
"train",1,1899
"train",1,1900
"train",1,1901
"train",1,1902
"train",1,1903
"train",1,1904
"train",1,1905
"train",1,1911
"train",1,1912
"train",1,1913
"train",1,1921
"train",1,1924
"train",1,1926
"train",1,1930
"train",1,1932
"train",1,1934
"train",1,1935
"train",1,1936
"train",1,1939
"train",1,1941
"train",1,1943
"train",1,1946
"train",1,1951
"train",1,1954
"train",1,1958
"train",1,1960
"train",1,1961
"train",1,1962
"train",1,1964
"train",1,1965
"train",1,1966
"train",1,1967
"train",1,1969
"train",1,1972
"train",1,1974
"train",1,1975
"train",1,1977
"train",1,1978
"train",1,1979
"train",1,1980
"train",1,1981
"train",1,1983
"train",1,1984
"train",1,1988
"train",1,1991
"train",1,1992
"train",1,1993
"train",1,1996
"train",1,2001
"train",1,2002
"train",1,2005
"train",1,2006
"train",1,2010
"train",1,2011
"train",1,2013
"train",1,2017
"train",1,2018
"train",1,2020
"train",1,2021
"train",1,2022
"train",1,2023
"train",1,2025
"train",1,2026
"train",1,2027
"train",1,2033
"train",1,2034
"train",1,2035
"train",1,2036
"train",1,2037
"train",1,2038
"train",1,2039
"train",1,2041
"train",1,2044
"train",1,2045
"train",1,2046
"train",1,2050
"train",1,2051
"train",1,2052
"train",1,2056
"train",1,2057
"train",1,2058
"train",1,2059
"train",1,2060
"train",1,2061
"train",1,2064
"train",1,2065
"train",1,2066
"train",1,2069
"train",1,2071
"train",1,2074
"train",1,2076
"train",1,2079
"train",1,2084
"train",1,2087
"train",1,2093
"train",1,2095
"train",1,2098
"train",1,2099
"train",1,2101
"train",1,2104
"train",1,2105
"train",1,2106
"train",1,2108
"train",1,2111
"train",1,2112
"train",1,2113
"train",1,2114
"train",1,2117
"train",1,2122
"train",1,2123
"train",1,2124
"train",1,2125
"train",1,2130
"train",1,2131
"train",1,2132
"train",1,2134
"train",1,2135
"train",1,2138
"train",1,2140
"train",1,2141
"train",1,2146
"train",1,2149
"train",1,2150
"train",1,2151
"train",1,2152
"train",1,2154
"train",1,2155
"train",1,2160
"train",1,2162
"train",1,2166
"train",1,2172
"train",1,2174
"train",1,2176
"train",1,2177
"train",1,2178
"train",1,2180
"train",1,2182
"train",1,2183
"train",1,2185
"train",1,2186
"train",1,2187
"train",1,2188
"train",1,2190
"train",1,2191
"train",1,2195
"train",1,2196
"train",1,2198
"train",1,2199
"train",1,2201
"train",1,2204
"train",1,2208
"train",1,2210
"train",1,2211
"train",1,2214
"train",1,2218
"train",1,2220
"train",1,2222
"train",1,2225
"train",1,2229
"train",1,2230
"train",1,2231
"train",1,2234
"train",1,2235
"train",1,2237
"train",1,2239
"train",1,2240
"train",1,2246
"train",1,2247
"train",1,2248
"train",1,2249
"train",1,2252
"train",1,2253
"train",1,2254
"train",1,2258
"train",1,2259
"train",1,2260
"train",1,2261
"train",1,2263
"train",1,2265
"train",1,2266
"train",1,2267
"train",1,2270
"train",1,2275
"train",1,2276
"train",1,2278
"train",1,2281
"train",1,2284
"train",1,2286
"train",1,2287
"train",1,2288
"train",1,2289
"train",1,2295
"train",1,2297
"train",1,2298
"train",1,2299
"train",1,2300
"train",1,2302
"train",1,2305
"train",1,2308
"train",1,2310
"train",1,2312
"train",1,2315
"train",1,2316
"train",1,2321
"train",1,2325
"train",1,2329
"train",1,2332
"train",1,2333
"train",1,2337
"train",1,2340
"train",1,2341
"train",1,2342
"train",1,2343
"train",1,2344
"train",1,2345
"train",1,2346
"train",1,2350
"train",1,2351
"train",1,2352
"train",1,2358
"train",1,2359
"train",1,2360
"train",1,2362
"train",1,2363
"train",1,2368
"train",1,2372
"train",1,2373
"train",1,2375
"train",1,2378
"train",1,2379
"train",1,2381
"train",1,2383
"train",1,2386
"train",1,2387
"train",1,2388
"train",1,2389
"train",1,2390
"train",1,2392
"train",1,2395
"train",1,2396
"train",1,2397
"train",1,2398
"train",1,2400
"train",1,2404
"train",1,2406
"train",1,2409
"train",1,2410
"train",1,2413
"train",1,2414
"train",1,2415
"train",1,2418
"train",1,2421
"train",1,2422
"train",1,2423
"train",1,2424
"train",1,2425
"train",1,2428
"train",1,2429
"train",1,2434
"train",1,2435
"train",1,2437
"train",1,2444
"train",1,2445
"train",1,2448
"train",1,2449
"train",1,2450
"train",1,2451
"train",1,2452
"train",1,2457
"train",1,2459
"train",1,2460
"train",1,2463
"train",1,2465
"train",1,2466
"train",1,2468
"train",1,2470
"train",1,2472
"train",1,2473
"train",1,2474
"train",1,2475
"train",1,2478
"train",1,2483
"train",1,2484
"train",1,2487
"train",1,2489
"train",1,2490
"train",1,2493
"train",1,2494
"train",1,2495
"train",1,2496
"train",1,2497
"train",1,2498
"train",1,2500
"train",1,2503
"train",1,2504
"train",1,2505
"train",1,2506
"train",1,2507
"train",1,2508
"train",1,2509
"train",1,2510
"train",1,2512
"train",1,2514
"train",1,2519
"train",1,2520
"train",1,2521
"train",1,2523
"train",1,2526
"train",1,2527
"train",1,2528
"train",1,2529
"train",1,2530
"train",1,2532
"train",1,2533
"train",1,2537
"train",1,2538
"train",1,2540
"train",1,2542
"train",1,2545
"train",1,2546
"train",1,2548
"train",1,2549
"train",1,2550
"train",1,2551
"train",1,2552
"train",1,2554
"train",1,2555
"train",1,2557
"train",1,2558
"train",1,2559
"train",1,2560
"train",1,2561
"train",1,2562
"train",1,2566
"train",1,2569
"train",1,2570
"train",1,2572
"train",1,2573
"train",1,2575
"train",1,2576
"train",1,2577
"train",1,2578
"train",1,2580
"train",1,2583
"train",1,2586
"train",1,2587
"train",1,2588
"train",1,2589
"train",1,2591
"train",1,2592
"train",1,2595
"train",1,2597
"train",1,2599
"train",1,2600
"train",1,2601
"train",1,2607
"train",1,2609
"train",1,2610
"train",1,2611
"train",1,2614
"train",1,2620
"train",1,2621
"train",1,2627
"train",1,2634
"train",1,2635
"train",1,2641
"train",1,2643
"train",1,2644
"train",1,2647
"train",1,2649
"train",1,2650
"train",1,2651
"train",1,2652
"train",1,2653
"train",1,2654
"train",1,2656
"train",1,2657
"train",1,2658
"train",1,2660
"train",1,2662
"train",1,2663
"train",1,2666
"train",1,2668
"train",1,2670
"train",1,2671
"train",1,2674
"train",1,2675
"train",1,2678
"train",1,2679
"train",1,2680
"train",1,2682
"train",1,2683
"train",1,2686
"train",1,2688
"train",1,2690
"train",1,2694
"train",1,2698
"train",1,2699
"train",1,2701
"train",1,2704
"train",1,2706
"train",1,2707
"train",1,2708
"train",1,2710
"train",1,2711
"train",1,2712
"train",1,2713
"train",1,2714
"train",1,2718
"train",1,2720
"train",1,2722
"train",1,2727
"train",1,2731
"train",1,2733
"train",1,2736
"train",1,2737
"train",1,2739
"train",1,2742
"train",1,2744
"train",1,2745
"train",1,2747
"train",1,2749
"train",1,2751
"train",1,2752
"train",1,2753
"train",1,2756
"train",1,2758
"train",1,2764
"train",1,2765
"train",1,2767
"train",1,2771
"train",1,2772
"train",1,2773
"train",1,2774
"train",1,2778
"train",1,2782
"train",1,2785
"train",1,2788
"train",1,2789
"train",1,2790
"train",1,2791
"train",1,2792
"train",1,2795
"train",1,2796
"train",1,2797
"train",1,2801
"train",1,2802
"train",1,2804
"train",1,2806
"train",1,2808
"train",1,2809
"train",1,2811
"train",1,2812
"train",1,2816
"train",1,2817
"train",1,2819
"train",1,2822
"train",1,2823
"train",1,2824
"train",1,2828
"train",1,2833
"train",1,2834
"train",1,2837
"train",1,2838
"train",1,2841
"train",1,2843
"train",1,2845
"train",1,2851
"train",1,2852
"train",1,2856
"train",1,2857
"train",1,2858
"train",1,2862
"train",1,2865
"train",1,2868
"train",1,2870
"train",1,2873
"train",1,2874
"train",1,2875
"train",1,2876
"train",1,2880
"train",1,2886
"train",1,2893
"train",1,2895
"train",1,2896
"train",1,2897
"train",1,2899
"train",1,2900
"train",1,2904
"train",1,2906
"train",1,2907
"train",1,2909
"train",1,2910
"train",1,2911
"train",1,2912
"train",1,2913
"train",1,2914
"train",1,2918
"train",1,2920
"train",1,2921
"train",1,2923
"train",1,2928
"train",1,2929
"train",1,2930
"train",1,2932
"train",1,2933
"train",1,2938
"train",1,2939
"train",1,2941
"train",1,2942
"train",1,2945
"train",1,2946
"train",1,2948
"train",1,2952
"train",1,2953
"train",1,2955
"train",1,2957
"train",1,2958
"train",1,2959
"train",1,2961
"train",1,2967
"train",1,2969
"train",1,2975
"train",1,2976
"train",1,2977
"train",1,2978
"train",1,2979
"train",1,2980
"train",1,2981
"train",1,2982
"train",1,2985
"train",1,2987
"train",1,2989
"train",1,2994
"train",1,2997
"train",1,2999
"train",1,3000
"train",1,3001
"train",1,3003
"train",1,3005
"train",1,3007
"train",1,3008
"train",1,3014
"train",1,3015
"train",1,3017
"train",1,3018
"train",1,3020
"train",1,3027
"train",1,3028
"train",1,3030
"train",1,3031
"train",1,3032
"train",1,3035
"train",1,3036
"train",1,3039
"train",1,3042
"train",1,3043
"train",1,3046
"train",1,3048
"train",1,3049
"train",1,3050
"train",1,3052
"train",1,3053
"train",1,3057
"train",1,3058
"train",1,3060
"train",1,3061
"train",1,3064
"train",1,3065
"train",1,3066
"train",1,3067
"train",1,3068
"train",1,3070
"train",1,3071
"train",1,3072
"train",1,3073
"train",1,3078
"train",1,3081
"train",1,3082
"train",1,3084
"train",1,3088
"train",1,3091
"train",1,3092
"train",1,3093
"train",1,3095
"train",1,3097
"train",1,3098
"train",1,3099
"train",1,3100
"train",1,3103
"train",1,3105
"train",1,3106
"train",1,3111
"train",1,3113
"train",1,3114
"train",1,3115
"train",1,3116
"train",1,3120
"train",1,3121
"train",1,3125
"train",1,3127
"train",1,3129
"train",1,3134
"train",1,3135
"train",1,3137
"train",1,3139
"train",1,3140
"train",1,3142
"train",1,3143
"train",1,3145
"train",1,3148
"train",1,3150
"train",1,3152
"train",1,3153
"train",1,3156
"train",1,3160
"train",1,3161
"train",1,3163
"train",1,3164
"train",1,3168
"train",1,3171
"train",1,3172
"train",1,3173
"train",1,3175
"train",1,3176
"train",1,3177
"train",1,3178
"train",1,3185
"train",1,3188
"train",1,3189
"train",1,3192
"train",1,3193
"train",1,3198
"train",1,3199
"train",1,3201
"train",1,3202
"train",1,3204
"train",1,3205
"train",1,3210
"train",1,3211
"train",1,3213
"train",1,3214
"train",1,3217
"train",1,3220
"train",1,3222
"train",1,3223
"train",1,3224
"train",1,3226
"train",1,3227
"train",1,3229
"train",1,3230
"train",1,3231
"train",1,3234
"train",1,3237
"train",1,3239
"train",1,3241
"train",1,3243
"train",1,3249
"train",1,3252
"train",1,3254
"train",1,3258
"train",1,3261
"train",1,3262
"train",1,3263
"train",1,3265
"train",1,3266
"train",1,3267
"train",1,3268
"train",1,3269
"train",1,3270
"train",1,3272
"train",1,3274
"train",1,3275
"train",1,3279
"train",1,3280
"train",1,3283
"train",1,3284
"train",1,3288
"train",1,3289
"train",1,3290
"train",1,3291
"train",1,3292
"train",1,3294
"train",1,3296
"train",1,3297
"train",1,3300
"train",1,3301
"train",1,3305
"train",1,3307
"train",1,3309
"train",1,3313
"train",1,3314
"train",1,3319
"train",1,3326
"train",1,3327
"train",1,3334
"train",1,3335
"train",1,3336
"train",1,3340
"train",1,3341
"train",1,3343
"train",1,3346
"train",1,3350
"train",1,3351
"train",1,3352
"train",1,3353
"train",1,3355
"train",1,3356
"train",1,3359
"train",1,3363
"train",1,3364
"train",1,3365
"train",1,3366
"train",1,3368
"train",1,3369
"train",1,3374
"train",1,3381
"train",1,3382
"train",1,3385
"train",1,3387
"train",1,3391
"train",1,3392
"train",1,3393
"train",1,3394
"train",1,3397
"train",1,3401
"train",1,3404
"train",1,3409
"train",1,3411
"train",1,3412
"train",1,3416
"train",1,3424
"train",1,3427
"train",1,3431
"train",1,3435
"train",1,3439
"train",1,3440
"train",1,3441
"train",1,3444
"train",1,3445
"train",1,3448
"train",1,3450
"train",1,3455
"train",1,3456
"train",1,3460
"train",1,3464
"train",1,3468
"train",1,3471
"train",1,3474
"train",1,3476
"train",1,3480
"train",1,3481
"train",1,3483
"train",1,3484
"train",1,3486
"train",1,3487
"train",1,3489
"train",1,3491
"train",1,3494
"train",1,3497
"train",1,3498
"train",1,3499
"train",1,3500
"train",1,3501
"train",1,3504
"train",1,3506
"train",1,3508
"train",1,3510
"train",1,3514
"train",1,3516
"train",1,3517
"train",1,3518
"train",1,3520
"train",1,3521
"train",1,3525
"train",1,3527
"train",1,3528
"train",1,3529
