"row_id","set"
1,"train"
6,"train"
7,"train"
9,"train"
10,"train"
11,"train"
12,"train"
13,"train"
14,"train"
15,"train"
16,"train"
18,"train"
22,"train"
23,"train"
24,"train"
25,"train"
27,"train"
29,"train"
31,"train"
32,"train"
33,"train"
35,"train"
38,"train"
40,"train"
41,"train"
44,"train"
45,"train"
46,"train"
47,"train"
51,"train"
52,"train"
53,"train"
54,"train"
55,"train"
56,"train"
57,"train"
59,"train"
60,"train"
61,"train"
62,"train"
65,"train"
69,"train"
70,"train"
71,"train"
78,"train"
79,"train"
80,"train"
81,"train"
82,"train"
83,"train"
84,"train"
86,"train"
88,"train"
90,"train"
92,"train"
93,"train"
96,"train"
99,"train"
101,"train"
102,"train"
103,"train"
106,"train"
108,"train"
110,"train"
111,"train"
114,"train"
116,"train"
120,"train"
121,"train"
123,"train"
124,"train"
126,"train"
128,"train"
131,"train"
132,"train"
133,"train"
135,"train"
136,"train"
137,"train"
138,"train"
139,"train"
141,"train"
142,"train"
144,"train"
146,"train"
149,"train"
150,"train"
152,"train"
153,"train"
155,"train"
156,"train"
158,"train"
159,"train"
160,"train"
162,"train"
163,"train"
164,"train"
165,"train"
167,"train"
169,"train"
170,"train"
171,"train"
172,"train"
174,"train"
180,"train"
183,"train"
185,"train"
187,"train"
191,"train"
192,"train"
197,"train"
198,"train"
199,"train"
203,"train"
206,"train"
208,"train"
210,"train"
211,"train"
214,"train"
218,"train"
220,"train"
225,"train"
228,"train"
229,"train"
230,"train"
231,"train"
232,"train"
234,"train"
237,"train"
239,"train"
243,"train"
247,"train"
250,"train"
251,"train"
252,"train"
254,"train"
255,"train"
256,"train"
259,"train"
261,"train"
262,"train"
267,"train"
268,"train"
269,"train"
274,"train"
276,"train"
277,"train"
278,"train"
284,"train"
287,"train"
288,"train"
289,"train"
294,"train"
295,"train"
296,"train"
298,"train"
303,"train"
306,"train"
309,"train"
311,"train"
312,"train"
314,"train"
315,"train"
319,"train"
320,"train"
321,"train"
322,"train"
324,"train"
325,"train"
326,"train"
327,"train"
331,"train"
332,"train"
333,"train"
335,"train"
345,"train"
349,"train"
350,"train"
353,"train"
355,"train"
356,"train"
357,"train"
361,"train"
365,"train"
366,"train"
369,"train"
371,"train"
372,"train"
373,"train"
375,"train"
376,"train"
377,"train"
383,"train"
384,"train"
385,"train"
388,"train"
389,"train"
393,"train"
395,"train"
398,"train"
399,"train"
404,"train"
407,"train"
409,"train"
410,"train"
411,"train"
414,"train"
415,"train"
417,"train"
420,"train"
422,"train"
426,"train"
428,"train"
429,"train"
430,"train"
435,"train"
436,"train"
438,"train"
449,"train"
453,"train"
455,"train"
460,"train"
464,"train"
467,"train"
471,"train"
479,"train"
483,"train"
491,"train"
492,"train"
493,"train"
