"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,3
"train",1,5
"train",1,6
"train",1,7
"train",1,8
"train",1,9
"train",1,13
"train",1,15
"train",1,20
"train",1,21
"train",1,22
"train",1,26
"train",1,27
"train",1,31
"train",1,32
"train",1,36
"train",1,37
"train",1,39
"train",1,41
"train",1,42
"train",1,44
"train",1,45
"train",1,46
"train",1,48
"train",1,50
"train",1,51
"train",1,53
"train",1,55
"train",1,57
"train",1,59
"train",1,60
"train",1,61
"train",1,62
"train",1,63
"train",1,64
"train",1,65
"train",1,67
"train",1,68
"train",1,72
"train",1,73
"train",1,74
"train",1,76
"train",1,77
"train",1,78
"train",1,79
"train",1,80
"train",1,83
"train",1,84
"train",1,86
"train",1,89
"train",1,90
"train",1,93
"train",1,94
"train",1,95
"train",1,99
"train",1,100
"train",1,101
"train",1,102
"train",1,104
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,111
"train",1,112
"train",1,113
"train",1,115
"train",1,118
"train",1,119
"train",1,126
"train",1,128
"train",1,130
"train",1,131
"train",1,134
"train",1,135
"train",1,136
"train",1,138
"train",1,139
"train",1,140
"train",1,142
"train",1,143
"train",1,144
"train",1,145
"train",1,147
"train",1,149
"train",1,150
"train",1,152
"train",1,154
"train",1,157
"train",1,159
"train",1,161
"train",1,162
"train",1,163
"train",1,165
"train",1,168
"train",1,171
"train",1,172
"train",1,173
"train",1,174
"train",1,175
"train",1,177
"train",1,180
"train",1,182
"train",1,183
"train",1,185
"train",1,188
"train",1,189
"train",1,190
"train",1,192
"train",1,194
"train",1,198
"train",1,202
"train",1,203
"train",1,212
"train",1,215
"train",1,218
"train",1,219
"train",1,222
"train",1,223
"train",1,224
"train",1,225
"train",1,226
"train",1,228
"train",1,231
"train",1,232
"train",1,233
"train",1,234
"train",1,235
"train",1,238
"train",1,240
"train",1,241
"train",1,246
"train",1,247
"train",1,250
"train",1,251
"train",1,252
"train",1,253
"train",1,256
"train",1,257
"train",1,258
"train",1,260
"train",1,264
"train",1,266
"train",1,267
"train",1,270
"train",1,275
"train",1,277
"train",1,280
"train",1,284
"train",1,285
"train",1,286
"train",1,287
"train",1,290
"train",1,296
"train",1,297
"train",1,299
"train",1,300
"train",1,303
"train",1,305
"train",1,308
"train",1,314
"train",1,315
"train",1,316
"train",1,317
"train",1,319
"train",1,320
"train",1,321
"train",1,323
"train",1,325
"train",1,327
"train",1,330
"train",1,332
"train",1,333
"train",1,334
"train",1,335
"train",1,338
"train",1,339
"train",1,341
"train",1,343
"train",1,345
"train",1,347
"train",1,349
"train",1,350
"train",1,351
"train",1,352
"train",1,354
"train",1,355
"train",1,357
"train",1,359
"train",1,360
"train",1,361
"train",1,362
"train",1,365
"train",1,366
"train",1,367
"train",1,368
"train",1,369
"train",1,371
"train",1,372
"train",1,379
"train",1,380
"train",1,381
"train",1,383
"train",1,384
"train",1,385
"train",1,386
"train",1,392
"train",1,394
"train",1,396
"train",1,397
"train",1,398
"train",1,399
"train",1,401
"train",1,402
"train",1,403
"train",1,405
"train",1,406
"train",1,412
"train",1,416
"train",1,417
"train",1,418
"train",1,420
