"set","iteration","row_id"
"train",1,2
"train",1,3
"train",1,5
"train",1,11
"train",1,15
"train",1,21
"train",1,22
"train",1,23
"train",1,35
"train",1,37
"train",1,40
"train",1,42
"train",1,44
"train",1,46
"train",1,47
"train",1,49
"train",1,55
"train",1,56
"train",1,60
"train",1,65
"train",1,68
"train",1,69
"train",1,70
"train",1,74
"train",1,75
"train",1,77
"train",1,78
"train",1,79
"train",1,80
"train",1,82
"train",1,83
"train",1,84
"train",1,85
"train",1,86
"train",1,88
"train",1,89
"train",1,90
"train",1,94
"train",1,95
"train",1,97
"train",1,98
"train",1,101
"train",1,104
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,111
"train",1,117
"train",1,119
"train",1,121
"train",1,122
"train",1,124
"train",1,125
"train",1,129
"train",1,130
"train",1,131
"train",1,133
"train",1,135
"train",1,136
"train",1,137
"train",1,141
"train",1,143
"train",1,144
"train",1,149
"train",1,151
"train",1,153
"train",1,156
"train",1,158
"train",1,165
"train",1,167
"train",1,168
"train",1,170
"train",1,171
"train",1,173
"train",1,175
"train",1,176
"train",1,177
"train",1,179
"train",1,180
"train",1,181
"train",1,182
"train",1,188
"train",1,189
"train",1,190
"train",1,191
"train",1,192
"train",1,193
"train",1,194
"train",1,195
"train",1,196
"train",1,198
"train",1,200
"train",1,201
"train",1,203
"train",1,204
"train",1,205
"train",1,214
"train",1,218
"train",1,219
"train",1,220
"train",1,221
"train",1,225
"train",1,227
"train",1,229
"train",1,231
"train",1,233
"train",1,238
"train",1,240
"train",1,242
"train",1,243
"train",1,247
"train",1,250
"train",1,253
"train",1,254
"train",1,256
"train",1,260
"train",1,261
"train",1,263
"train",1,265
"train",1,267
"train",1,269
"train",1,271
"train",1,273
"train",1,274
"train",1,275
"train",1,283
"train",1,285
"train",1,288
"train",1,292
"train",1,294
"train",1,297
"train",1,298
"train",1,300
"train",1,304
"train",1,305
"train",1,306
"train",1,307
"train",1,309
"train",1,310
"train",1,315
"train",1,317
"train",1,319
"train",1,320
"train",1,322
"train",1,323
"train",1,327
"train",1,328
"train",1,329
"train",1,333
"train",1,334
"train",1,335
"train",1,336
"train",1,337
"train",1,338
"train",1,339
"train",1,341
"train",1,342
"train",1,352
"train",1,354
"train",1,355
"train",1,356
"train",1,364
"train",1,366
"train",1,369
"train",1,370
"train",1,371
"train",1,373
"train",1,376
"train",1,378
"train",1,379
"train",1,380
"train",1,382
"train",1,383
"train",1,385
"train",1,399
"train",1,400
"train",1,407
"train",1,411
"train",1,423
"train",1,427
"train",1,428
"train",1,431
"train",1,433
"train",1,434
"train",1,436
"train",1,439
"train",1,440
"train",1,441
"train",1,443
"train",1,449
"train",1,456
"train",1,470
"train",1,472
"train",1,474
"train",1,6
"train",1,8
"train",1,10
"train",1,14
"train",1,16
"train",1,18
"train",1,24
"train",1,25
"train",1,27
"train",1,29
"train",1,38
"train",1,39
"train",1,45
"train",1,51
"train",1,52
"train",1,54
