"set","iteration","row_id"
"train",1,3
"train",1,4
"train",1,6
"train",1,7
"train",1,8
"train",1,10
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,16
"train",1,18
"train",1,19
"train",1,22
"train",1,25
"train",1,26
"train",1,27
"train",1,28
"train",1,30
"train",1,35
"train",1,37
"train",1,38
"train",1,40
"train",1,41
"train",1,44
"train",1,45
"train",1,46
"train",1,48
"train",1,49
"train",1,51
"train",1,53
"train",1,54
"train",1,55
"train",1,57
"train",1,62
"train",1,63
"train",1,65
"train",1,67
"train",1,70
"train",1,71
"train",1,73
"train",1,74
"train",1,75
"train",1,77
"train",1,78
"train",1,79
"train",1,80
"train",1,81
"train",1,82
"train",1,84
"train",1,85
"train",1,86
"train",1,88
"train",1,89
"train",1,90
"train",1,93
"train",1,94
"train",1,95
"train",1,96
"train",1,98
"train",1,99
"train",1,101
"train",1,105
"train",1,106
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,111
"train",1,112
"train",1,114
"train",1,115
"train",1,117
"train",1,119
"train",1,121
"train",1,122
"train",1,124
"train",1,125
"train",1,126
"train",1,127
"train",1,128
"train",1,129
"train",1,130
"train",1,131
"train",1,132
"train",1,135
"train",1,139
"train",1,140
"train",1,141
"train",1,142
"train",1,144
"train",1,145
"train",1,146
"train",1,149
"train",1,151
"train",1,153
"train",1,154
"train",1,157
"train",1,158
"train",1,159
"train",1,160
"train",1,161
"train",1,164
"train",1,165
"train",1,167
"train",1,168
"train",1,169
"train",1,170
"train",1,172
"train",1,175
"train",1,42
"train",1,103
"train",1,116
"train",1,137
"train",1,166
"train",1,173
"train",1,174
"test",1,1
"test",1,2
"test",1,5
"test",1,9
"test",1,11
"test",1,17
"test",1,20
"test",1,21
"test",1,23
"test",1,24
"test",1,29
"test",1,31
"test",1,32
"test",1,33
"test",1,34
"test",1,36
"test",1,39
"test",1,43
"test",1,47
"test",1,52
"test",1,56
"test",1,58
"test",1,59
"test",1,60
"test",1,61
"test",1,64
"test",1,66
"test",1,68
"test",1,69
"test",1,72
"test",1,76
"test",1,83
"test",1,87
"test",1,91
"test",1,92
"test",1,97
"test",1,100
"test",1,102
"test",1,104
"test",1,113
"test",1,118
"test",1,120
"test",1,123
"test",1,133
"test",1,134
"test",1,138
"test",1,143
"test",1,147
"test",1,148
"test",1,152
"test",1,155
"test",1,156
"test",1,162
"test",1,163
"test",1,176
"test",1,50
"test",1,136
"test",1,150
"test",1,171
