"set","iteration","row_id"
"train",1,1
"train",1,3
"train",1,4
"train",1,6
"train",1,8
"train",1,9
"train",1,11
"train",1,12
"train",1,14
"train",1,15
"train",1,18
"train",1,19
"train",1,20
"train",1,21
"train",1,24
"train",1,25
"train",1,28
"train",1,30
"train",1,33
"train",1,34
"train",1,35
"train",1,37
"train",1,38
"train",1,39
"train",1,40
"train",1,41
"train",1,43
"train",1,48
"train",1,49
"train",1,51
"train",1,52
"train",1,57
"train",1,58
"train",1,61
"train",1,63
"train",1,65
"train",1,69
"train",1,70
"train",1,72
"train",1,75
"train",1,76
"train",1,80
"train",1,81
"train",1,82
"train",1,83
"train",1,84
"train",1,85
"train",1,87
"train",1,89
"train",1,95
"train",1,96
"train",1,98
"train",1,99
"train",1,100
"train",1,102
"train",1,106
"train",1,107
"train",1,108
"train",1,109
"train",1,110
"train",1,113
"train",1,115
"train",1,116
"train",1,117
"train",1,119
"train",1,124
"train",1,127
"train",1,132
"train",1,135
"train",1,136
"train",1,137
"train",1,139
"train",1,140
"train",1,142
"train",1,143
"train",1,146
"train",1,147
"train",1,148
"train",1,149
"train",1,153
"train",1,154
"train",1,158
"train",1,159
"train",1,160
"train",1,163
"train",1,165
"train",1,168
"train",1,169
"train",1,170
"train",1,171
"train",1,172
"train",1,175
"train",1,176
"train",1,177
"train",1,178
"train",1,179
"train",1,181
"train",1,184
"train",1,185
"train",1,186
"train",1,187
"train",1,189
"train",1,190
"train",1,191
"train",1,192
"train",1,193
"train",1,194
"train",1,195
"train",1,196
"train",1,198
"train",1,199
"train",1,203
"train",1,205
"train",1,206
"train",1,209
"train",1,210
"train",1,211
"train",1,215
"train",1,216
"train",1,220
"train",1,221
"train",1,223
"train",1,224
"train",1,225
"train",1,226
"train",1,227
"train",1,228
"train",1,229
"train",1,230
"train",1,231
"train",1,232
"train",1,233
"train",1,234
"train",1,236
"train",1,237
"train",1,238
"train",1,239
"train",1,240
"train",1,243
"train",1,244
"train",1,245
"train",1,248
"train",1,251
"train",1,252
"train",1,253
"train",1,254
"train",1,257
"train",1,260
"train",1,262
"train",1,264
"train",1,267
"train",1,268
"train",1,269
"train",1,270
"train",1,274
"train",1,277
"train",1,281
"train",1,285
"train",1,286
"train",1,289
"train",1,292
"train",1,293
"train",1,296
"train",1,297
"train",1,299
"train",1,300
"train",1,302
"train",1,305
"train",1,306
"train",1,310
"train",1,311
"train",1,315
"train",1,319
"train",1,320
"train",1,323
"train",1,324
"train",1,325
"train",1,328
"train",1,330
"train",1,331
"train",1,333
"train",1,334
"train",1,336
"train",1,337
"train",1,339
"train",1,340
"train",1,341
"train",1,342
"train",1,343
"train",1,347
"train",1,348
"train",1,350
"train",1,352
"train",1,354
"train",1,360
"train",1,364
"train",1,367
"train",1,369
"train",1,372
"train",1,376
"train",1,379
"train",1,381
"train",1,382
"train",1,384
"train",1,386
"train",1,387
"train",1,388
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"train",1,393
"train",1,395
"train",1,396
"train",1,397
"train",1,399
"train",1,402
"train",1,403
"train",1,404
"train",1,407
"train",1,408
"train",1,409
"train",1,411
"train",1,412
"train",1,413
"train",1,414
"train",1,415
"train",1,416
"train",1,419
"train",1,420
"train",1,422
"train",1,423
"train",1,424
"train",1,425
"train",1,426
"train",1,427
"train",1,430
"train",1,432
"train",1,433
"train",1,435
"train",1,436
"train",1,438
"train",1,439
"train",1,440
"train",1,441
"train",1,442
"train",1,443
"train",1,444
"train",1,446
"train",1,447
"train",1,449
"train",1,452
"train",1,455
"train",1,456
"train",1,457
"train",1,458
"train",1,459
"train",1,462
"train",1,463
"train",1,464
"train",1,465
"train",1,466
"train",1,467
"train",1,469
"train",1,472
"train",1,474
"train",1,476
"train",1,478
"train",1,479
"train",1,481
"train",1,482
"train",1,486
"train",1,487
"train",1,490
"train",1,491
"train",1,492
"train",1,496
"train",1,498
"train",1,499
"train",1,501
"train",1,503
"train",1,507
"train",1,508
"train",1,509
"train",1,510
"train",1,512
"train",1,513
"train",1,514
"train",1,517
"train",1,518
"train",1,519
"train",1,520
"train",1,521
"train",1,522
"train",1,524
"train",1,525
"train",1,526
"train",1,529
"train",1,531
"train",1,534
"train",1,537
"train",1,538
"train",1,539
"train",1,540
"train",1,542
"train",1,544
"train",1,545
"train",1,546
"train",1,548
"train",1,551
"train",1,553
"train",1,557
"train",1,560
"train",1,561
"train",1,562
"train",1,563
"train",1,564
"train",1,566
"train",1,567
"train",1,568
"train",1,570
"train",1,571
"train",1,574
"train",1,576
"train",1,579
"train",1,580
"train",1,581
"train",1,582
"train",1,584
"train",1,585
"train",1,586
"train",1,587
"train",1,590
"train",1,596
"train",1,599
"train",1,601
"train",1,602
"train",1,605
"train",1,607
"train",1,608
"train",1,609
"train",1,610
"train",1,613
"train",1,614
"train",1,615
"train",1,618
"train",1,619
"train",1,620
"train",1,621
"train",1,622
"train",1,623
"train",1,626
"train",1,627
"train",1,628
"train",1,629
"train",1,630
"train",1,631
"train",1,637
"train",1,638
"train",1,639
"train",1,640
"train",1,641
"train",1,642
"train",1,644
"train",1,646
"train",1,649
"train",1,651
"train",1,652
"train",1,656
"train",1,658
"train",1,660
"train",1,661
"train",1,662
"train",1,663
"train",1,664
"train",1,666
"train",1,668
"train",1,669
"train",1,670
"train",1,671
"train",1,672
"train",1,676
"train",1,679
"train",1,681
"train",1,682
"train",1,684
"train",1,686
"train",1,687
"train",1,688
"train",1,691
"train",1,694
"train",1,695
"train",1,696
"train",1,697
"train",1,700
"train",1,701
"train",1,702
"train",1,703
"train",1,704
"train",1,706
"train",1,707
"train",1,708
"train",1,710
"train",1,713
"train",1,715
"train",1,717
"train",1,720
"train",1,722
"train",1,723
"train",1,725
"train",1,727
"train",1,729
"train",1,730
"train",1,731
"train",1,732
"train",1,734
"train",1,738
"train",1,740
"train",1,741
"train",1,743
"train",1,747
"train",1,757
"train",1,758
"train",1,759
"train",1,763
"train",1,764
"train",1,765
"train",1,767
"train",1,769
"train",1,771
"train",1,772
"train",1,773
"train",1,777
"train",1,780
"train",1,781
"train",1,783
"train",1,784
"train",1,785
"train",1,786
"train",1,791
"train",1,793
"train",1,799
"train",1,800
"train",1,801
"train",1,804
"train",1,807
"train",1,808
"train",1,809
"train",1,814
"train",1,815
"train",1,817
"train",1,819
"train",1,820
"train",1,823
"train",1,824
"train",1,826
"train",1,827
"train",1,828
"train",1,829
"train",1,834
"train",1,836
"train",1,837
"train",1,839
"train",1,840
"train",1,842
"train",1,843
"train",1,845
"train",1,846
"train",1,848
"train",1,849
"train",1,850
"train",1,852
"train",1,853
"train",1,854
"train",1,857
"train",1,858
"train",1,859
"train",1,862
"train",1,864
"train",1,865
"train",1,867
"train",1,871
"train",1,872
"train",1,874
"train",1,876
"train",1,877
"train",1,878
"train",1,879
"train",1,880
"train",1,881
"train",1,882
"train",1,883
"train",1,885
"train",1,886
"train",1,887
"train",1,889
"train",1,890
"train",1,891
"train",1,893
"train",1,894
"train",1,898
"train",1,899
"train",1,900
"train",1,902
"train",1,903
"train",1,904
"train",1,906
"train",1,907
"train",1,911
"train",1,914
"train",1,916
"train",1,919
"train",1,921
"train",1,923
"train",1,924
"train",1,925
"train",1,926
"train",1,928
"train",1,931
"train",1,932
"train",1,933
"train",1,934
"train",1,935
"train",1,937
"train",1,939
"train",1,940
"train",1,941
"train",1,942
"train",1,943
"train",1,946
"train",1,947
"train",1,948
"train",1,949
"train",1,951
"train",1,952
"train",1,953
"train",1,954
"train",1,956
"train",1,960
"train",1,961
"train",1,963
"train",1,965
"train",1,966
"train",1,969
"train",1,970
"train",1,971
"train",1,974
"train",1,975
"train",1,976
"train",1,979
"train",1,980
"train",1,981
"train",1,983
"train",1,984
"train",1,985
"train",1,988
"train",1,990
"train",1,992
"train",1,995
"train",1,996
"train",1,997
"train",1,1000
"train",1,1001
"train",1,1002
"train",1,1003
"train",1,1004
"train",1,1005
"train",1,1006
"train",1,1007
"train",1,1008
"train",1,1009
"train",1,1011
"train",1,1012
"train",1,1013
"train",1,1014
"train",1,1016
"train",1,1017
"train",1,1018
"train",1,1019
"train",1,1021
"train",1,1024
"train",1,1025
"train",1,1027
"train",1,1029
"train",1,1032
"train",1,1033
"train",1,1034
"train",1,1035
"train",1,1036
"train",1,1037
"train",1,1039
"train",1,1042
"train",1,1043
"train",1,1045
"train",1,1046
"train",1,1048
"train",1,1049
"train",1,1050
"train",1,1051
"train",1,1053
"train",1,1054
"train",1,1055
"train",1,1057
"train",1,1058
"train",1,1059
"train",1,1061
"train",1,1062
"train",1,1063
"train",1,1065
"train",1,1068
"train",1,1069
"train",1,1070
"train",1,1072
"train",1,1074
"train",1,1076
"train",1,1078
"train",1,1079
"train",1,1081
"train",1,1082
"train",1,1083
"train",1,1086
"train",1,1087
"train",1,1092
"train",1,1094
"train",1,1097
"train",1,1098
"train",1,1099
"train",1,1100
"train",1,1101
"train",1,1103
"train",1,1104
"train",1,1105
"train",1,1107
"train",1,1108
"train",1,1109
"train",1,1110
"train",1,1112
"train",1,1115
"train",1,1117
"train",1,1118
"train",1,1119
"train",1,1120
"train",1,1121
"train",1,1122
"train",1,1125
"train",1,1126
"train",1,1127
"train",1,1129
"train",1,1131
"train",1,1132
"train",1,1133
"train",1,1134
"train",1,1135
"train",1,1136
"train",1,1137
"train",1,1139
"train",1,1141
"train",1,1143
"train",1,1145
"train",1,1150
"train",1,1152
"train",1,1155
"train",1,1157
"train",1,1158
"train",1,1159
"train",1,1161
"train",1,1162
"train",1,1163
"train",1,1166
"train",1,1167
"train",1,1168
"train",1,1169
"train",1,1171
"train",1,1178
"train",1,1179
"train",1,1181
"train",1,1183
"train",1,1184
"train",1,1186
"train",1,1187
"train",1,1188
"train",1,1190
"train",1,1196
"train",1,1197
"train",1,1204
"train",1,1205
"train",1,1206
"train",1,1207
"train",1,1208
"train",1,1211
"train",1,1212
"train",1,1213
"train",1,1214
"train",1,1215
"train",1,1220
"train",1,1222
"train",1,1223
"train",1,1224
"train",1,1225
"train",1,1226
"train",1,1228
"train",1,1231
"train",1,1233
"train",1,1237
"train",1,1239
"train",1,1240
"train",1,1241
"train",1,1242
"train",1,1243
"train",1,1245
"train",1,1246
"train",1,1247
"train",1,1248
"train",1,1252
"train",1,1254
"train",1,1256
"train",1,1257
"train",1,1259
"train",1,1260
"train",1,1261
"train",1,1262
"train",1,1263
"train",1,1264
"train",1,1265
"train",1,1266
"train",1,1267
"train",1,1269
"train",1,1271
"train",1,1274
"train",1,1275
"train",1,1277
"train",1,1278
"train",1,1279
"train",1,1281
"train",1,1282
"train",1,1285
"train",1,1286
"train",1,1290
"train",1,1293
"train",1,1298
"train",1,1299
"train",1,1302
"train",1,1303
"train",1,1306
"train",1,1307
"train",1,1311
"train",1,1312
"train",1,1314
"train",1,1315
"train",1,1316
"train",1,1317
"train",1,1319
"train",1,1320
"train",1,1321
"train",1,1323
"train",1,1324
"train",1,1325
"train",1,1326
"train",1,1327
"train",1,1329
"train",1,1330
"train",1,1331
"train",1,1332
"train",1,1335
"train",1,1337
"train",1,1339
"train",1,1343
"train",1,1344
"train",1,1345
"train",1,1346
"train",1,1347
"train",1,1348
"train",1,1351
"train",1,1352
"train",1,1353
"train",1,1357
"train",1,1360
"train",1,1362
"train",1,1363
"train",1,1364
"train",1,1366
"train",1,1367
"train",1,1370
"train",1,1372
"train",1,1376
"train",1,1377
"train",1,1378
"train",1,1379
"train",1,1382
"train",1,1384
"train",1,1385
"train",1,1389
"train",1,1392
"train",1,1393
"train",1,1394
"train",1,1396
"train",1,1397
"train",1,1398
"train",1,1399
"train",1,1404
"train",1,1405
"train",1,1406
"train",1,1409
"train",1,1411
"train",1,1413
"train",1,1417
"train",1,1419
"train",1,1422
"train",1,1428
"train",1,1430
"train",1,1431
"train",1,1432
"train",1,1435
"train",1,1436
"train",1,1439
"train",1,1440
"train",1,1441
"train",1,1444
"train",1,1445
"train",1,1446
"train",1,1449
"train",1,1452
"train",1,1457
"train",1,1458
"train",1,1461
"train",1,1462
"train",1,1468
"train",1,1471
"train",1,1472
"train",1,1473
"train",1,1474
"train",1,1478
"train",1,1479
"train",1,1481
"train",1,1482
"train",1,1485
"train",1,1487
"train",1,1488
"train",1,1489
"train",1,1490
"train",1,1493
"train",1,1494
"train",1,1497
"train",1,1499
"train",1,1500
"train",1,1503
"train",1,1504
"train",1,1506
"train",1,1507
"train",1,1509
"train",1,1510
"train",1,1511
"train",1,1513
"train",1,1516
"train",1,1517
"train",1,1519
"train",1,1521
"train",1,1523
"train",1,1524
"train",1,1527
"train",1,1531
"train",1,1532
"train",1,1533
"train",1,1536
"train",1,1537
"train",1,1538
"train",1,1539
"train",1,1541
"train",1,1543
"train",1,1547
"train",1,1548
"train",1,1550
"train",1,1551
"train",1,1552
"train",1,1553
"train",1,1556
"train",1,1557
"train",1,1561
"train",1,1562
"train",1,1565
"train",1,1567
"train",1,1568
"train",1,1569
"train",1,1570
"train",1,1572
"train",1,1573
"train",1,1574
"train",1,1575
"train",1,1576
"train",1,1580
"train",1,1582
"train",1,1584
"train",1,1585
"train",1,1586
"train",1,1587
"train",1,1588
"train",1,1590
"train",1,1592
"train",1,1594
"train",1,1595
"train",1,1597
"train",1,1599
"train",1,1601
"train",1,1602
"train",1,1603
"train",1,1605
"train",1,1606
"train",1,1607
"train",1,1611
"train",1,1612
"train",1,1615
"train",1,1616
"train",1,1617
"train",1,1618
"train",1,1621
"train",1,1624
"train",1,1627
"train",1,1628
"train",1,1629
"train",1,1630
"train",1,1633
"train",1,1634
"train",1,1635
"train",1,1636
"train",1,1638
"train",1,1641
"train",1,1646
"train",1,1647
"train",1,1648
"train",1,1649
"train",1,1650
"train",1,1653
"train",1,1654
"train",1,1655
"train",1,1656
"train",1,1657
"train",1,1663
"train",1,1664
"train",1,1666
"train",1,1668
"train",1,1670
"train",1,1671
"train",1,1673
"train",1,1674
"train",1,1675
"train",1,1677
"train",1,1679
"train",1,1681
"train",1,1682
"train",1,1684
"train",1,1685
"train",1,1687
"train",1,1688
"train",1,1691
"train",1,1692
"train",1,1693
"train",1,1694
"train",1,1695
"train",1,1698
"train",1,1701
"train",1,1702
"train",1,1703
"train",1,1705
"train",1,1707
"train",1,1708
"train",1,1709
"train",1,1710
"train",1,1711
"train",1,1712
"train",1,1715
"train",1,1719
"train",1,1722
"train",1,1723
"train",1,1726
"train",1,1728
"train",1,1730
"train",1,1732
"train",1,1735
"train",1,1736
"train",1,1737
"train",1,1738
"train",1,1740
"train",1,1741
"train",1,1744
"train",1,1747
"train",1,1748
"train",1,1749
"train",1,1751
"train",1,1754
"train",1,1756
"train",1,1758
"train",1,1759
"train",1,1760
"train",1,1761
"train",1,1762
"train",1,1763
"train",1,1764
"train",1,1767
"train",1,1769
"train",1,1771
"train",1,1774
"train",1,1775
"train",1,1776
"train",1,1777
"train",1,1779
"train",1,1780
"train",1,1781
"train",1,1785
"train",1,1786
"train",1,1789
"train",1,1791
"train",1,1793
"train",1,1794
"train",1,1797
"train",1,1798
"train",1,1799
"train",1,1802
"train",1,1803
"train",1,1805
"train",1,1806
"train",1,1808
"train",1,1812
"train",1,1813
"train",1,1816
"train",1,1817
"train",1,1818
"train",1,1819
"train",1,1822
"train",1,1824
"train",1,1825
"train",1,1826
"train",1,1827
"train",1,1829
"train",1,1830
"train",1,1832
"train",1,1833
"train",1,1834
"train",1,1835
"train",1,1836
"train",1,1838
"train",1,1841
"train",1,1844
"train",1,1847
"train",1,1848
"train",1,1849
"train",1,1851
"train",1,1852
"train",1,1854
"train",1,1855
"train",1,1856
"train",1,1859
"train",1,1861
"train",1,1864
"train",1,1867
"train",1,1868
"train",1,1869
"train",1,1870
"train",1,1871
"train",1,1872
"train",1,1873
"train",1,1874
"train",1,1877
"train",1,1879
"train",1,1880
"train",1,1881
"train",1,1884
"train",1,1885
"train",1,1886
"train",1,1889
"train",1,1890
"train",1,1891
"train",1,1896
"train",1,1898
"train",1,1899
"train",1,1902
"train",1,1904
"train",1,1906
"train",1,1907
"train",1,1908
"train",1,1909
"train",1,1910
"train",1,1911
"train",1,1912
"train",1,1915
"train",1,1917
"train",1,1918
"train",1,1921
"train",1,1922
"train",1,1923
"train",1,1924
"train",1,1927
"train",1,1929
"train",1,1930
"train",1,1932
"train",1,1934
"train",1,1935
"train",1,1938
"train",1,1939
"train",1,1941
"train",1,1942
"train",1,1944
"train",1,1946
"train",1,1953
"train",1,1955
"train",1,1958
"train",1,1962
"train",1,1963
"train",1,1964
"train",1,1965
"train",1,1966
"train",1,1969
"train",1,1970
"train",1,1971
"train",1,1972
"train",1,1974
"train",1,1975
"train",1,1977
"train",1,1980
"train",1,1982
"train",1,1984
"train",1,1987
"train",1,1988
"train",1,1989
"train",1,1990
"train",1,1991
"train",1,1994
"train",1,1996
"train",1,1997
"train",1,1998
"train",1,2001
"train",1,2003
"train",1,2004
"train",1,2005
"train",1,2007
"train",1,2008
"train",1,2009
"train",1,2010
"train",1,2011
"train",1,2012
"train",1,2014
"train",1,2015
"train",1,2016
"train",1,2018
"train",1,2021
"train",1,2022
"train",1,2023
"train",1,2024
"train",1,2027
"train",1,2028
"train",1,2035
"train",1,2036
"train",1,2038
"train",1,2042
"train",1,2043
"train",1,2044
"train",1,2045
"train",1,2046
"train",1,2047
"train",1,2048
"train",1,2050
"train",1,2055
"train",1,2056
"train",1,2059
"train",1,2061
"train",1,2062
"train",1,2063
"train",1,2064
"train",1,2068
"train",1,2070
"train",1,2071
"train",1,2072
"train",1,2073
"train",1,2074
"train",1,2075
"train",1,2076
"train",1,2078
"train",1,2080
"train",1,2086
"train",1,2087
"train",1,2088
"train",1,2089
"train",1,2090
"train",1,2095
"train",1,2098
"train",1,2100
"train",1,2101
"train",1,2102
"train",1,2103
"train",1,2107
"train",1,2108
"train",1,2110
"train",1,2111
"train",1,2112
"train",1,2113
"train",1,2114
"train",1,2116
"train",1,2118
"train",1,2120
"train",1,2121
"train",1,2122
"train",1,2123
"train",1,2125
"train",1,2126
"train",1,2132
"train",1,2133
"train",1,2134
"train",1,2135
"train",1,2136
"train",1,2139
"train",1,2140
"train",1,2141
"train",1,2142
"train",1,2144
"train",1,2146
"train",1,2149
"train",1,2150
"train",1,2151
"train",1,2154
"train",1,2155
"train",1,2159
"train",1,2160
"train",1,2164
"train",1,2169
"train",1,2170
"train",1,2171
"train",1,2173
"train",1,2174
"train",1,2177
"train",1,2178
"train",1,2180
"train",1,2182
"train",1,2183
"train",1,2184
"train",1,2185
"train",1,2187
"train",1,2192
"train",1,2194
"train",1,2198
"train",1,2199
"train",1,2200
"train",1,2201
"train",1,2202
"train",1,2206
"train",1,2209
"train",1,2211
"train",1,2212
"train",1,2213
"train",1,2218
"train",1,2225
"train",1,2226
"train",1,2229
"train",1,2230
"train",1,2231
"train",1,2232
"train",1,2233
"train",1,2237
"train",1,2238
"train",1,2239
"train",1,2241
"train",1,2242
"train",1,2245
"train",1,2246
"train",1,2247
"train",1,2248
"train",1,2249
"train",1,2251
"train",1,2256
"train",1,2257
"train",1,2260
"train",1,2261
"train",1,2262
"train",1,2263
"train",1,2264
"train",1,2265
"train",1,2266
"train",1,2268
"train",1,2269
"train",1,2270
"train",1,2275
"train",1,2278
"train",1,2279
"train",1,2280
"train",1,2283
"train",1,2286
"train",1,2288
"train",1,2289
"train",1,2290
"train",1,2291
"train",1,2294
"train",1,2295
"train",1,2298
"train",1,2303
"train",1,2304
"train",1,2305
"train",1,2307
"train",1,2309
"train",1,2310
"train",1,2316
"train",1,2317
"train",1,2319
"train",1,2320
"train",1,2321
"train",1,2322
"train",1,2323
"train",1,2324
"train",1,2325
"train",1,2326
"train",1,2327
"train",1,2328
"train",1,2329
"train",1,2330
"train",1,2331
"train",1,2332
"train",1,2336
"train",1,2339
"train",1,2342
"train",1,2343
"train",1,2344
"train",1,2345
"train",1,2347
"train",1,2348
"train",1,2351
"train",1,2353
"train",1,2354
"train",1,2357
"train",1,2362
"train",1,2363
"train",1,2367
"train",1,2369
"train",1,2370
"train",1,2374
"train",1,2377
"train",1,2378
"train",1,2385
"train",1,2386
"train",1,2387
"train",1,2388
"train",1,2390
"train",1,2391
"train",1,2393
"train",1,2395
"train",1,2397
"train",1,2399
"train",1,2400
"train",1,2401
"train",1,2403
"train",1,2404
"train",1,2409
"train",1,2410
"train",1,2411
"train",1,2413
"train",1,2414
"train",1,2415
"train",1,2417
"train",1,2421
"train",1,2423
"train",1,2425
"train",1,2427
"train",1,2428
"train",1,2430
"train",1,2431
"train",1,2432
"train",1,2437
"train",1,2438
"train",1,2439
"train",1,2445
"train",1,2448
"train",1,2451
"train",1,2452
"train",1,2453
"train",1,2456
"train",1,2459
"train",1,2460
"train",1,2461
"train",1,2464
"train",1,2466
"train",1,2468
"train",1,2471
"train",1,2473
"train",1,2477
"train",1,2479
"train",1,2480
"train",1,2481
"train",1,2482
"train",1,2485
"train",1,2486
"train",1,2487
"train",1,2488
"train",1,2490
"train",1,2491
"train",1,2492
"train",1,2493
"train",1,2495
"train",1,2496
"train",1,2497
"train",1,2500
"train",1,2502
"train",1,2505
"train",1,2506
"train",1,2508
"train",1,2509
"train",1,2510
"train",1,2511
"train",1,2517
"train",1,2518
"train",1,2523
"train",1,2526
"train",1,2527
"train",1,2532
"train",1,2534
"train",1,2536
"train",1,2537
"train",1,2538
"train",1,2539
"train",1,2540
"train",1,2541
"train",1,2543
"train",1,2546
"train",1,2550
"train",1,2552
"train",1,2553
"train",1,2554
"train",1,2556
"train",1,2560
"train",1,2563
"train",1,2564
"train",1,2566
"train",1,2567
"train",1,2569
"train",1,2572
"train",1,2573
"train",1,2575
"train",1,2576
"train",1,2580
"train",1,2581
"train",1,2583
"train",1,2584
"train",1,2588
"train",1,2589
"train",1,2591
"train",1,2595
"train",1,2598
"train",1,2599
"train",1,2600
"train",1,2603
"train",1,2608
"train",1,2610
"train",1,2611
"train",1,2613
"train",1,2614
"train",1,2615
"train",1,2621
"train",1,2622
"train",1,2624
"train",1,2625
"train",1,2626
"train",1,2627
"train",1,2628
"train",1,2629
"train",1,2631
"train",1,2632
"train",1,2634
"train",1,2635
"train",1,2636
"train",1,2638
"train",1,2639
"train",1,2641
"train",1,2643
"train",1,2645
"train",1,2646
"train",1,2647
"train",1,2652
"train",1,2653
"train",1,2656
"train",1,2657
"train",1,2658
"train",1,2659
"train",1,2661
"train",1,2663
"train",1,2665
"train",1,2666
"train",1,2667
"train",1,2668
"train",1,2669
"train",1,2670
"train",1,2671
"train",1,2672
"train",1,2673
"train",1,2674
"train",1,2675
"train",1,2678
"train",1,2680
"train",1,2681
"train",1,2682
"train",1,2685
"train",1,2687
"train",1,2688
"train",1,2689
"train",1,2693
"train",1,2694
"train",1,2695
"train",1,2698
"train",1,2699
"train",1,2702
"train",1,2705
"train",1,2707
"train",1,2708
"train",1,2709
"train",1,2710
"train",1,2711
"train",1,2714
"train",1,2715
"train",1,2716
"train",1,2718
"train",1,2719
"train",1,2721
"train",1,2725
"train",1,2726
"train",1,2727
"train",1,2728
"train",1,2730
"train",1,2731
"train",1,2732
"train",1,2736
"train",1,2738
"train",1,2739
"train",1,2740
"train",1,2741
"train",1,2742
"train",1,2744
"train",1,2747
"train",1,2749
"train",1,2751
"train",1,2752
"train",1,2758
"train",1,2759
"train",1,2760
"train",1,2761
"train",1,2763
"train",1,2767
"train",1,2769
"train",1,2770
"train",1,2771
"train",1,2772
"train",1,2773
"train",1,2775
"train",1,2776
"train",1,2777
"train",1,2778
"train",1,2780
"train",1,2782
"train",1,2784
"train",1,2785
"train",1,2786
"train",1,2787
"train",1,2790
"train",1,2795
"train",1,2796
"train",1,2797
"train",1,2798
"train",1,2799
"train",1,2800
"train",1,2801
"train",1,2802
"train",1,2803
"train",1,2804
"train",1,2806
"train",1,2807
"train",1,2809
"train",1,2810
"train",1,2811
"train",1,2812
"train",1,2813
"train",1,2814
"train",1,2816
"train",1,2817
"train",1,2818
"train",1,2822
"train",1,2824
"train",1,2826
"train",1,2827
"train",1,2828
"train",1,2832
"train",1,2833
"train",1,2835
"train",1,2836
"train",1,2838
"train",1,2840
"train",1,2841
"train",1,2845
"train",1,2850
"train",1,2851
"train",1,2852
"train",1,2853
"train",1,2854
"train",1,2855
"train",1,2856
"train",1,2857
"train",1,2858
"train",1,2860
"train",1,2861
"train",1,2862
"train",1,2865
"train",1,2867
"train",1,2870
"train",1,2871
"train",1,2872
"train",1,2875
"train",1,2876
"train",1,2877
"train",1,2878
"train",1,2883
"train",1,2884
"train",1,2885
"train",1,2886
"train",1,2887
"train",1,2888
"train",1,2889
"train",1,2890
"train",1,2892
"train",1,2894
"train",1,2896
"train",1,2897
"train",1,2899
"train",1,2900
"train",1,2901
"train",1,2902
"train",1,2903
"train",1,2904
"train",1,2905
"train",1,2906
"train",1,2910
"train",1,2911
"train",1,2913
"train",1,2915
"train",1,2916
"train",1,2918
"train",1,2919
"train",1,2921
"train",1,2922
"train",1,2923
"train",1,2924
"train",1,2925
"train",1,2926
"train",1,2927
"train",1,2932
"train",1,2933
"train",1,2934
"train",1,2936
"train",1,2937
"train",1,2942
"train",1,2943
"train",1,2944
"train",1,2948
"train",1,2949
"train",1,2950
"train",1,2952
"train",1,2953
"train",1,2954
"train",1,2955
"train",1,2957
"train",1,2959
"train",1,2964
"train",1,2967
"train",1,2968
"train",1,2970
"train",1,2971
"train",1,2972
"train",1,2973
"train",1,2975
"train",1,2977
"train",1,2980
"train",1,2982
"train",1,2983
"train",1,2985
"train",1,2988
"train",1,2989
"train",1,2991
"train",1,2993
"train",1,2994
"train",1,2995
"train",1,2996
"train",1,2997
"train",1,2998
"train",1,3000
"train",1,3002
"train",1,3003
"train",1,3004
"train",1,3005
"train",1,3006
"train",1,3007
"train",1,3008
"train",1,3009
"train",1,3011
"train",1,3012
"train",1,3013
"train",1,3014
"train",1,3017
"train",1,3018
"train",1,3019
"train",1,3020
"train",1,3023
"train",1,3024
"train",1,3026
"train",1,3027
"train",1,3028
"train",1,3029
"train",1,3032
"train",1,3035
"train",1,3040
"train",1,3043
"train",1,3044
"train",1,3045
"train",1,3046
"train",1,3047
"train",1,3048
"train",1,3049
"train",1,3050
"train",1,3051
"train",1,3052
"train",1,3054
