"set","iteration","row_id"
"train",1,3
"train",1,4
"train",1,6
"train",1,7
"train",1,9
"train",1,11
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,16
"train",1,18
"train",1,19
"train",1,20
"train",1,27
"train",1,28
"train",1,34
"train",1,36
"train",1,37
"train",1,39
"train",1,43
"train",1,48
"train",1,49
"train",1,50
"train",1,51
"train",1,52
"train",1,53
"train",1,55
"train",1,56
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,62
"train",1,63
"train",1,64
"train",1,66
"train",1,68
"train",1,70
"train",1,72
"train",1,75
"train",1,76
"train",1,77
"train",1,78
"train",1,80
"train",1,83
"train",1,84
"train",1,85
"train",1,87
"train",1,88
"train",1,89
"train",1,90
"train",1,91
"train",1,95
"train",1,104
"train",1,105
"train",1,108
"train",1,109
"train",1,112
"train",1,114
"train",1,116
"train",1,117
"train",1,122
"train",1,123
"train",1,125
"train",1,126
"train",1,128
"train",1,129
"train",1,134
"train",1,135
"train",1,136
"train",1,137
"train",1,138
"train",1,139
"train",1,140
"train",1,141
"train",1,143
"train",1,144
"train",1,147
"train",1,148
"train",1,149
"train",1,152
"train",1,153
"train",1,155
"train",1,156
"train",1,158
"train",1,159
"train",1,165
"train",1,166
"train",1,167
"train",1,168
"train",1,170
"train",1,171
"train",1,172
"train",1,176
"train",1,177
"train",1,179
"train",1,180
"train",1,181
"train",1,182
"train",1,183
"train",1,184
"train",1,186
"train",1,187
"train",1,191
"train",1,192
"train",1,199
"train",1,201
"train",1,202
"train",1,203
"train",1,206
"train",1,208
"train",1,209
"train",1,211
"train",1,215
"train",1,218
"train",1,219
"train",1,222
"train",1,223
"train",1,226
"train",1,235
"train",1,236
"train",1,237
"train",1,245
"train",1,248
"train",1,250
"train",1,254
"train",1,256
"train",1,257
"train",1,258
"train",1,259
"train",1,263
"train",1,264
"train",1,266
"train",1,268
"train",1,269
"train",1,270
"train",1,273
"train",1,274
"train",1,275
"train",1,279
"train",1,280
"train",1,281
"train",1,282
"train",1,283
"train",1,285
"train",1,287
"train",1,291
"train",1,292
"train",1,294
"train",1,296
"train",1,297
"train",1,299
"train",1,300
"train",1,301
"train",1,304
"train",1,305
"train",1,307
"train",1,309
"train",1,312
"train",1,314
"train",1,315
"train",1,316
"train",1,318
"train",1,320
"train",1,325
"train",1,330
"train",1,332
"train",1,333
"train",1,334
"train",1,336
"train",1,337
"train",1,340
"train",1,341
"train",1,349
"train",1,354
"train",1,358
"train",1,8
"train",1,23
"train",1,24
"train",1,38
"train",1,40
"train",1,69
"train",1,79
"train",1,81
"train",1,82
"train",1,86
"train",1,93
"train",1,97
"train",1,106
"train",1,107
"train",1,111
"train",1,121
"train",1,124
"train",1,142
"train",1,162
"train",1,164
"train",1,173
"train",1,175
"train",1,185
"train",1,189
"train",1,196
"train",1,198
"train",1,207
"train",1,217
"train",1,225
"train",1,231
"train",1,232
"train",1,238
"train",1,242
"train",1,247
"train",1,252
"train",1,253
"train",1,255
"train",1,267
"train",1,278
"train",1,284
"train",1,286
"train",1,288
"train",1,293
"train",1,306
"train",1,313
"train",1,317
"train",1,319
"train",1,321
"train",1,324
"train",1,327
"train",1,328
"train",1,331
"train",1,338
"train",1,339
"train",1,344
"train",1,347
"train",1,351
"train",1,352
"train",1,353
"train",1,355
"train",1,357
"test",1,1
"test",1,2
"test",1,5
"test",1,25
"test",1,26
"test",1,29
"test",1,31
"test",1,32
"test",1,33
"test",1,35
"test",1,41
"test",1,42
"test",1,44
"test",1,45
"test",1,46
"test",1,47
"test",1,54
"test",1,61
"test",1,65
"test",1,67
"test",1,71
"test",1,73
"test",1,92
"test",1,94
"test",1,96
"test",1,98
"test",1,99
"test",1,100
"test",1,102
"test",1,103
"test",1,113
"test",1,115
"test",1,118
"test",1,119
"test",1,127
"test",1,130
"test",1,132
"test",1,146
"test",1,150
"test",1,151
"test",1,154
"test",1,157
"test",1,160
"test",1,161
"test",1,163
"test",1,169
"test",1,174
"test",1,178
"test",1,194
"test",1,197
"test",1,200
"test",1,204
"test",1,205
"test",1,212
"test",1,213
"test",1,214
"test",1,216
"test",1,227
"test",1,228
"test",1,229
"test",1,230
"test",1,233
"test",1,234
"test",1,241
"test",1,243
"test",1,244
"test",1,249
"test",1,251
"test",1,261
"test",1,262
"test",1,265
"test",1,271
"test",1,272
"test",1,276
"test",1,277
"test",1,289
"test",1,290
"test",1,295
"test",1,298
"test",1,302
"test",1,310
"test",1,311
"test",1,322
"test",1,323
"test",1,329
"test",1,342
"test",1,343
"test",1,345
"test",1,348
"test",1,10
"test",1,17
"test",1,21
"test",1,22
"test",1,30
"test",1,74
"test",1,101
"test",1,110
"test",1,120
"test",1,131
"test",1,133
"test",1,145
"test",1,188
"test",1,190
"test",1,193
"test",1,195
"test",1,210
"test",1,220
"test",1,221
"test",1,224
"test",1,239
"test",1,240
"test",1,246
"test",1,260
"test",1,303
"test",1,308
"test",1,326
"test",1,335
"test",1,346
"test",1,350
"test",1,356
