"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,4
"train",1,5
"train",1,8
"train",1,10
"train",1,11
"train",1,15
"train",1,18
"train",1,21
"train",1,23
"train",1,24
"train",1,25
"train",1,26
"train",1,28
"train",1,30
"train",1,32
"train",1,34
"train",1,35
"train",1,37
"train",1,38
"train",1,39
"train",1,40
"train",1,41
"train",1,43
"train",1,46
"train",1,48
"train",1,50
"train",1,51
"train",1,52
"train",1,54
"train",1,55
"train",1,59
"train",1,60
"train",1,61
"train",1,62
"train",1,63
"train",1,64
"train",1,65
"train",1,66
"train",1,68
"train",1,70
"train",1,71
"train",1,72
"train",1,78
"train",1,81
"train",1,83
"train",1,85
"train",1,88
"train",1,89
"train",1,93
"train",1,94
"train",1,96
"train",1,99
"train",1,102
"train",1,104
"train",1,105
"train",1,106
"train",1,107
"train",1,110
"train",1,111
"train",1,116
"train",1,119
"train",1,123
"train",1,125
"train",1,126
"train",1,128
"train",1,129
"train",1,130
"train",1,131
"train",1,132
"train",1,134
"train",1,141
"train",1,143
"train",1,144
"train",1,146
"train",1,147
"train",1,150
"train",1,151
"train",1,154
"train",1,155
"train",1,164
"train",1,165
"train",1,166
"train",1,167
"train",1,169
"train",1,173
"train",1,174
"train",1,175
"train",1,179
"train",1,180
"train",1,183
"train",1,185
"train",1,197
"train",1,198
"train",1,201
"train",1,202
"train",1,203
"train",1,206
"train",1,208
"train",1,213
"train",1,215
"train",1,218
"train",1,222
"train",1,224
"train",1,227
"train",1,229
"train",1,230
"train",1,231
"train",1,234
"train",1,235
"train",1,242
"train",1,245
"train",1,246
"train",1,248
"train",1,249
"train",1,251
"train",1,253
"train",1,255
"train",1,256
"train",1,257
"train",1,258
"train",1,259
"train",1,260
"train",1,265
"train",1,266
"train",1,268
"train",1,270
"train",1,271
"train",1,273
"train",1,274
"train",1,275
"train",1,281
"train",1,282
"train",1,283
"train",1,284
"train",1,285
"train",1,286
"train",1,287
"train",1,288
"train",1,291
"train",1,295
"train",1,297
"train",1,302
"train",1,304
"train",1,305
"train",1,306
"train",1,308
"train",1,310
"train",1,314
"train",1,315
"train",1,317
"train",1,318
"train",1,319
"train",1,320
"train",1,322
"train",1,323
"train",1,327
"train",1,328
"train",1,329
"train",1,331
"train",1,334
"train",1,335
"train",1,339
"train",1,345
"train",1,348
"train",1,350
"train",1,351
"train",1,352
"train",1,353
"train",1,355
"train",1,356
"train",1,357
"train",1,361
"train",1,362
"train",1,363
"train",1,364
"train",1,365
"train",1,366
"train",1,367
"train",1,373
"train",1,376
"train",1,377
"train",1,379
"train",1,380
"train",1,382
"train",1,384
"train",1,385
"train",1,387
"train",1,388
"train",1,392
"train",1,393
"train",1,394
"train",1,395
"train",1,396
"train",1,397
"train",1,398
"train",1,402
"train",1,403
"train",1,405
"train",1,407
"train",1,408
"train",1,412
"train",1,413
"train",1,414
"train",1,417
"train",1,419
"train",1,420
"train",1,421
"train",1,422
"train",1,424
"train",1,426
"train",1,429
"train",1,431
"train",1,433
"train",1,434
"train",1,435
"train",1,436
"train",1,438
"train",1,440
"train",1,442
"train",1,444
"train",1,446
"train",1,447
