"set","iteration","row_id"
"train",1,2
"train",1,3
"train",1,7
"train",1,9
"train",1,10
"train",1,12
"train",1,13
"train",1,21
"train",1,22
"train",1,23
"train",1,24
"train",1,27
"train",1,29
"train",1,30
"train",1,32
"train",1,33
"train",1,38
"train",1,41
"train",1,43
"train",1,44
"train",1,46
"train",1,47
"train",1,48
"train",1,49
"train",1,53
"train",1,55
"train",1,62
"train",1,66
"train",1,70
"train",1,72
"train",1,74
"train",1,75
"train",1,78
"train",1,80
"train",1,84
"train",1,92
"train",1,93
"train",1,95
"train",1,97
"train",1,99
"train",1,101
"train",1,103
"train",1,104
"train",1,109
"train",1,117
"train",1,122
"train",1,123
"train",1,125
"train",1,126
"train",1,129
"train",1,130
"train",1,133
"train",1,137
"train",1,138
"train",1,139
"train",1,141
"train",1,144
"train",1,148
"train",1,150
"train",1,152
"train",1,155
"train",1,158
"train",1,161
"train",1,163
"train",1,164
"train",1,167
"train",1,168
"train",1,170
"train",1,172
"train",1,173
"train",1,174
"train",1,176
"train",1,178
"train",1,181
"train",1,183
"train",1,184
"train",1,187
"train",1,188
"train",1,189
"train",1,195
"train",1,206
"train",1,215
"train",1,216
"train",1,219
"train",1,221
"train",1,222
"train",1,223
"train",1,229
"train",1,233
"train",1,234
"train",1,238
"train",1,239
"train",1,240
"train",1,241
"train",1,242
"train",1,244
"train",1,249
"train",1,250
"train",1,251
"train",1,253
"train",1,256
"train",1,257
"train",1,259
"train",1,262
"train",1,265
"train",1,268
"train",1,269
"train",1,273
"train",1,275
"train",1,277
"train",1,279
"train",1,280
"train",1,281
"train",1,282
"train",1,283
"train",1,284
"train",1,288
"train",1,292
"train",1,294
"train",1,295
"train",1,300
"train",1,302
"train",1,304
"train",1,305
"train",1,307
"train",1,313
"train",1,314
"train",1,317
"train",1,319
"train",1,323
"train",1,327
"train",1,328
"train",1,333
"train",1,336
"train",1,338
"train",1,339
"train",1,342
"train",1,343
"train",1,344
"train",1,346
"train",1,348
"train",1,350
"train",1,355
"train",1,361
"train",1,365
"train",1,366
"train",1,367
"train",1,368
"train",1,375
"train",1,387
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"train",1,393
"train",1,395
"train",1,396
"train",1,397
"train",1,400
"train",1,405
"train",1,407
"train",1,410
"train",1,413
"train",1,414
"train",1,418
"train",1,423
"train",1,426
"train",1,427
"train",1,431
"train",1,432
"train",1,435
"train",1,437
"train",1,441
"train",1,443
"train",1,444
"train",1,445
"train",1,453
"train",1,454
"train",1,461
"train",1,464
"train",1,466
"train",1,473
"train",1,481
"train",1,482
"train",1,484
"train",1,485
"train",1,487
"train",1,489
"train",1,492
"train",1,494
"train",1,495
"train",1,500
"train",1,501
"train",1,502
"train",1,508
"train",1,509
"train",1,512
"train",1,513
"train",1,514
"train",1,515
"train",1,516
"train",1,517
"train",1,518
"train",1,520
"train",1,521
"train",1,523
"train",1,524
"train",1,525
"train",1,526
"train",1,528
"train",1,531
