"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,8
"train",1,9
"train",1,11
"train",1,12
"train",1,13
"train",1,15
"train",1,16
"train",1,17
"train",1,23
"train",1,24
"train",1,25
"train",1,27
"train",1,28
"train",1,29
"train",1,30
"train",1,32
"train",1,33
"train",1,36
"train",1,39
"train",1,40
"train",1,43
"train",1,44
"train",1,48
"train",1,52
"train",1,54
"train",1,56
"train",1,57
"train",1,59
"train",1,61
"train",1,66
"train",1,70
"train",1,71
"train",1,72
"train",1,74
"train",1,83
"train",1,84
"train",1,87
"train",1,90
"train",1,92
"train",1,93
"train",1,94
"train",1,95
"train",1,96
"train",1,99
"train",1,106
"train",1,108
"train",1,112
"train",1,113
"train",1,114
"train",1,116
"train",1,118
"train",1,121
"train",1,122
"train",1,124
"train",1,125
"train",1,126
"train",1,128
"train",1,129
"train",1,140
"train",1,141
"train",1,147
"train",1,149
"train",1,150
"train",1,151
"train",1,155
"train",1,156
"train",1,160
"train",1,162
"train",1,167
"train",1,169
"train",1,170
"train",1,174
"train",1,175
"train",1,177
"train",1,179
"train",1,180
"train",1,181
"train",1,186
"train",1,187
"train",1,190
"train",1,191
"train",1,192
"train",1,197
"train",1,199
"train",1,201
"train",1,202
"train",1,205
"train",1,206
"train",1,208
"train",1,211
"train",1,213
"train",1,215
"train",1,220
"train",1,222
"train",1,223
"train",1,224
"train",1,225
"train",1,226
"train",1,228
"train",1,231
"train",1,232
"train",1,236
"train",1,240
"train",1,241
"train",1,243
"train",1,244
"train",1,247
"train",1,249
"train",1,250
"train",1,251
"train",1,252
"train",1,253
"train",1,257
"train",1,258
"train",1,264
"train",1,265
"train",1,267
"train",1,270
"train",1,271
"train",1,274
"train",1,276
"train",1,280
"train",1,281
"train",1,287
"train",1,290
"train",1,291
"train",1,292
"train",1,293
"train",1,295
"train",1,296
"train",1,298
"train",1,303
"train",1,304
"train",1,305
"train",1,310
"train",1,311
"train",1,312
"train",1,313
"train",1,322
"train",1,323
"train",1,325
"train",1,327
"train",1,328
"train",1,329
"train",1,330
"train",1,331
"train",1,332
"train",1,333
"train",1,334
"train",1,335
"train",1,336
"train",1,338
"train",1,339
"train",1,343
"train",1,352
"train",1,353
"train",1,355
"train",1,356
"train",1,357
"train",1,359
"train",1,364
"train",1,365
"train",1,366
"train",1,369
"train",1,374
"train",1,378
"train",1,379
"train",1,382
"train",1,385
"train",1,386
"train",1,388
"train",1,395
"train",1,396
"train",1,398
"train",1,399
"train",1,406
"train",1,412
"train",1,413
"train",1,415
"train",1,416
"train",1,419
"train",1,421
"train",1,422
"train",1,425
"train",1,428
"train",1,430
"train",1,431
"train",1,432
"train",1,433
"train",1,434
"train",1,441
"train",1,442
"train",1,443
"train",1,444
"train",1,449
"train",1,450
"train",1,451
"train",1,453
"train",1,455
"train",1,461
"train",1,470
"train",1,471
"train",1,472
"train",1,476
"train",1,478
"train",1,481
"train",1,483
"train",1,486
"train",1,490
"train",1,491
"train",1,499
"train",1,500
"train",1,501
"train",1,502
"train",1,503
"train",1,504
"train",1,505
"train",1,506
"train",1,510
"train",1,513
"train",1,515
"train",1,516
