"row_id","set"
3,"train"
6,"train"
11,"train"
14,"train"
28,"train"
32,"train"
34,"train"
43,"train"
46,"train"
47,"train"
49,"train"
54,"train"
56,"train"
61,"train"
74,"train"
80,"train"
88,"train"
92,"train"
96,"train"
97,"train"
101,"train"
102,"train"
105,"train"
112,"train"
117,"train"
119,"train"
120,"train"
122,"train"
124,"train"
125,"train"
129,"train"
136,"train"
139,"train"
140,"train"
144,"train"
145,"train"
148,"train"
153,"train"
154,"train"
156,"train"
158,"train"
174,"train"
179,"train"
180,"train"
182,"train"
184,"train"
185,"train"
189,"train"
192,"train"
198,"train"
199,"train"
204,"train"
211,"train"
215,"train"
218,"train"
223,"train"
230,"train"
241,"train"
246,"train"
247,"train"
254,"train"
255,"train"
262,"train"
269,"train"
271,"train"
276,"train"
278,"train"
281,"train"
282,"train"
283,"train"
289,"train"
294,"train"
295,"train"
313,"train"
318,"train"
323,"train"
325,"train"
335,"train"
338,"train"
347,"train"
350,"train"
358,"train"
362,"train"
365,"train"
366,"train"
370,"train"
375,"train"
376,"train"
377,"train"
380,"train"
381,"train"
385,"train"
389,"train"
390,"train"
391,"train"
396,"train"
399,"train"
405,"train"
409,"train"
426,"train"
432,"train"
444,"train"
448,"train"
451,"train"
452,"train"
453,"train"
455,"train"
459,"train"
469,"train"
472,"train"
473,"train"
477,"train"
492,"train"
496,"train"
507,"train"
508,"train"
510,"train"
512,"train"
521,"train"
524,"train"
530,"train"
535,"train"
540,"train"
541,"train"
545,"train"
546,"train"
549,"train"
551,"train"
554,"train"
556,"train"
558,"train"
559,"train"
560,"train"
565,"train"
567,"train"
571,"train"
574,"train"
581,"train"
583,"train"
590,"train"
591,"train"
598,"train"
605,"train"
606,"train"
609,"train"
612,"train"
622,"train"
623,"train"
626,"train"
627,"train"
628,"train"
631,"train"
662,"train"
664,"train"
665,"train"
668,"train"
672,"train"
678,"train"
680,"train"
686,"train"
692,"train"
698,"train"
707,"train"
708,"train"
709,"train"
710,"train"
712,"train"
716,"train"
717,"train"
718,"train"
719,"train"
724,"train"
726,"train"
728,"train"
731,"train"
733,"train"
735,"train"
744,"train"
745,"train"
750,"train"
753,"train"
755,"train"
758,"train"
760,"train"
762,"train"
770,"train"
781,"train"
783,"train"
788,"train"
790,"train"
795,"train"
799,"train"
813,"train"
814,"train"
816,"train"
817,"train"
825,"train"
828,"train"
831,"train"
832,"train"
833,"train"
834,"train"
843,"train"
849,"train"
850,"train"
851,"train"
853,"train"
854,"train"
856,"train"
870,"train"
873,"train"
874,"train"
879,"train"
881,"train"
882,"train"
883,"train"
887,"train"
905,"train"
906,"train"
912,"train"
914,"train"
916,"train"
917,"train"
922,"train"
925,"train"
930,"train"
936,"train"
937,"train"
939,"train"
941,"train"
945,"train"
948,"train"
949,"train"
963,"train"
968,"train"
978,"train"
980,"train"
984,"train"
985,"train"
986,"train"
990,"train"
995,"train"
1002,"train"
1008,"train"
1011,"train"
1015,"train"
1019,"train"
1022,"train"
1030,"train"
1037,"train"
1041,"train"
1052,"train"
1056,"train"
1058,"train"
1059,"train"
1061,"train"
1062,"train"
1063,"train"
1064,"train"
1074,"train"
1081,"train"
1086,"train"
1091,"train"
1095,"train"
1100,"train"
1110,"train"
1111,"train"
1112,"train"
1118,"train"
1134,"train"
1135,"train"
1142,"train"
1151,"train"
1155,"train"
1159,"train"
1167,"train"
1172,"train"
1173,"train"
1179,"train"
1184,"train"
1190,"train"
1194,"train"
1195,"train"
1201,"train"
1202,"train"
1204,"train"
1207,"train"
1215,"train"
1217,"train"
1222,"train"
1226,"train"
1227,"train"
1233,"train"
1235,"train"
1238,"train"
1242,"train"
1245,"train"
1249,"train"
1254,"train"
1256,"train"
1259,"train"
1268,"train"
1270,"train"
1274,"train"
1283,"train"
1288,"train"
1291,"train"
1293,"train"
1296,"train"
1297,"train"
1304,"train"
1307,"train"
1309,"train"
1311,"train"
1314,"train"
1315,"train"
1316,"train"
1318,"train"
1321,"train"
1325,"train"
1329,"train"
1339,"train"
1341,"train"
1343,"train"
1354,"train"
1363,"train"
1364,"train"
1365,"train"
1370,"train"
1371,"train"
1373,"train"
1376,"train"
1381,"train"
1383,"train"
1385,"train"
1391,"train"
1394,"train"
1416,"train"
1423,"train"
1426,"train"
1436,"train"
1441,"train"
1448,"train"
1456,"train"
1458,"train"
1461,"train"
1472,"train"
1473,"train"
1478,"train"
1484,"train"
1494,"train"
1499,"train"
1504,"train"
1513,"train"
1526,"train"
1532,"train"
1551,"train"
1558,"train"
1562,"train"
1565,"train"
1569,"train"
1579,"train"
1581,"train"
1582,"train"
1583,"train"
1603,"train"
1608,"train"
1623,"train"
1624,"train"
1635,"train"
1640,"train"
1644,"train"
1653,"train"
1654,"train"
1656,"train"
1668,"train"
1671,"train"
1675,"train"
1677,"train"
1679,"train"
1681,"train"
1682,"train"
1691,"train"
1707,"train"
1710,"train"
1711,"train"
1714,"train"
1731,"train"
1734,"train"
1739,"train"
1746,"train"
1748,"train"
1752,"train"
1761,"train"
1773,"train"
1777,"train"
1778,"train"
1783,"train"
1784,"train"
1789,"train"
1799,"train"
1802,"train"
1810,"train"
1811,"train"
1823,"train"
1835,"train"
1839,"train"
1842,"train"
1845,"train"
1855,"train"
1856,"train"
1857,"train"
1859,"train"
1862,"train"
1863,"train"
1864,"train"
1866,"train"
1868,"train"
1876,"train"
1884,"train"
1891,"train"
1895,"train"
1898,"train"
1910,"train"
1913,"train"
1914,"train"
1916,"train"
1920,"train"
1924,"train"
1927,"train"
1931,"train"
1936,"train"
1937,"train"
1941,"train"
1946,"train"
1954,"train"
1963,"train"
1967,"train"
1968,"train"
1969,"train"
1970,"train"
1973,"train"
1984,"train"
1989,"train"
1993,"train"
2013,"train"
2016,"train"
2018,"train"
2021,"train"
2027,"train"
2028,"train"
2041,"train"
2045,"train"
2047,"train"
2048,"train"
2052,"train"
2053,"train"
2060,"train"
2077,"train"
2081,"train"
2091,"train"
2092,"train"
