"set","iteration","row_id"
"train",1,2
"train",1,7
"train",1,8
"train",1,10
"train",1,17
"train",1,19
"train",1,21
"train",1,23
"train",1,26
"train",1,32
"train",1,37
"train",1,39
"train",1,42
"train",1,43
"train",1,49
"train",1,51
"train",1,54
"train",1,55
"train",1,56
"train",1,58
"train",1,59
"train",1,60
"train",1,61
"train",1,62
"train",1,63
"train",1,65
"train",1,66
"train",1,74
"train",1,78
"train",1,79
"train",1,88
"train",1,90
"train",1,91
"train",1,95
"train",1,96
"train",1,98
"train",1,101
"train",1,102
"train",1,104
"train",1,106
"train",1,107
"train",1,109
"train",1,110
"train",1,112
"train",1,116
"train",1,117
"train",1,118
"train",1,125
"train",1,128
"train",1,135
"train",1,136
"train",1,139
"train",1,148
"train",1,150
"train",1,153
"train",1,160
"train",1,163
"train",1,164
"train",1,165
"train",1,170
"train",1,173
"train",1,176
"train",1,180
"train",1,181
"train",1,185
"train",1,191
"train",1,194
"train",1,195
"train",1,197
"train",1,201
"train",1,205
"train",1,215
"train",1,222
"train",1,223
"train",1,227
"train",1,229
"train",1,231
"train",1,233
"train",1,236
"train",1,240
"train",1,242
"train",1,243
"train",1,244
"train",1,253
"train",1,258
"train",1,259
"train",1,260
"train",1,265
"train",1,266
"train",1,267
"train",1,272
"train",1,273
"train",1,274
"train",1,275
"train",1,283
"train",1,286
"train",1,287
"train",1,291
"train",1,298
"train",1,303
"train",1,314
"train",1,316
"train",1,323
"train",1,324
"train",1,325
"train",1,326
"train",1,334
"train",1,342
"train",1,355
"train",1,356
"train",1,357
"train",1,358
"train",1,359
"train",1,360
"train",1,364
"train",1,368
"train",1,370
"train",1,371
"train",1,374
"train",1,377
"train",1,379
"train",1,380
"train",1,382
"train",1,383
"train",1,384
"train",1,385
"train",1,386
"train",1,387
"train",1,392
"train",1,396
"train",1,400
"train",1,403
"train",1,406
"train",1,407
"train",1,408
"train",1,418
"train",1,421
"train",1,423
"train",1,424
"train",1,429
"train",1,431
"train",1,432
"train",1,433
"train",1,439
"train",1,446
"train",1,447
"train",1,449
"train",1,450
"train",1,454
"train",1,457
"train",1,461
"train",1,465
"train",1,467
"train",1,469
"train",1,473
"train",1,474
"train",1,476
"train",1,477
"train",1,479
"train",1,483
"train",1,486
"train",1,490
"train",1,491
"train",1,497
"train",1,499
"train",1,505
"train",1,507
"train",1,509
"train",1,512
"train",1,513
"train",1,516
"train",1,518
"train",1,521
"train",1,524
"train",1,526
"train",1,527
"train",1,531
"train",1,534
"train",1,539
"train",1,541
"train",1,543
"train",1,545
"train",1,546
"train",1,548
"train",1,549
"train",1,550
"train",1,552
"train",1,558
"train",1,559
"train",1,567
"train",1,571
"train",1,572
"train",1,574
"train",1,576
"train",1,578
"train",1,581
"train",1,582
"train",1,591
"train",1,592
"train",1,593
"train",1,599
"train",1,601
"train",1,602
"train",1,606
"train",1,613
"train",1,618
"train",1,619
"train",1,621
"train",1,623
"train",1,626
"train",1,628
"train",1,629
"train",1,635
"train",1,643
"train",1,644
"train",1,645
"train",1,648
"train",1,650
"train",1,651
"train",1,658
"train",1,662
"train",1,663
"train",1,664
"train",1,666
"train",1,668
"train",1,669
"train",1,670
"train",1,672
"train",1,674
"train",1,678
"train",1,679
"train",1,681
"train",1,682
"train",1,684
"train",1,688
"train",1,693
"train",1,694
"train",1,695
"train",1,696
"train",1,698
"train",1,700
"train",1,702
"train",1,704
"train",1,705
"train",1,711
"train",1,714
"train",1,715
"train",1,716
"train",1,717
"train",1,718
"train",1,721
"train",1,722
"train",1,724
"train",1,725
"train",1,726
"train",1,742
"train",1,748
"train",1,753
"train",1,754
"train",1,755
"train",1,760
"train",1,762
"train",1,769
"train",1,772
"train",1,774
"train",1,775
"train",1,776
"train",1,3
"train",1,4
"train",1,5
"train",1,12
"train",1,15
"train",1,16
"train",1,18
"train",1,20
"train",1,25
"train",1,31
"train",1,36
"train",1,38
"train",1,44
"train",1,45
"train",1,47
"train",1,57
"train",1,64
"train",1,67
"train",1,69
"train",1,71
"train",1,81
"train",1,82
"train",1,84
"train",1,93
"train",1,94
"train",1,97
"train",1,99
"train",1,111
"train",1,113
"train",1,115
"train",1,120
