"set","iteration","row_id"
"train",1,3
"train",1,4
"train",1,8
"train",1,11
"train",1,12
"train",1,13
"train",1,15
"train",1,16
"train",1,17
"train",1,18
"train",1,19
"train",1,20
"train",1,24
"train",1,26
"train",1,29
"train",1,30
"train",1,32
"train",1,34
"train",1,35
"train",1,36
"train",1,39
"train",1,41
"train",1,44
"train",1,45
"train",1,47
"train",1,50
"train",1,51
"train",1,55
"train",1,56
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,62
"train",1,66
"train",1,67
"train",1,68
"train",1,69
"train",1,74
"train",1,75
"train",1,76
"train",1,77
"train",1,78
"train",1,80
"train",1,83
"train",1,84
"train",1,85
"train",1,86
"train",1,88
"train",1,89
"train",1,90
"train",1,93
"train",1,94
"train",1,95
"train",1,96
"train",1,97
"train",1,98
"train",1,101
"train",1,102
"train",1,104
"train",1,105
"train",1,106
"train",1,107
"train",1,108
"train",1,109
"train",1,111
"train",1,112
"train",1,113
"train",1,114
"train",1,117
"train",1,118
"train",1,122
"train",1,123
"train",1,124
"train",1,125
"train",1,126
"train",1,127
"train",1,128
"train",1,130
"train",1,131
"train",1,133
"train",1,134
"train",1,135
"train",1,136
"train",1,137
"train",1,10
"train",1,14
"train",1,64
"train",1,72
"train",1,73
"train",1,91
"test",1,1
"test",1,2
"test",1,5
"test",1,6
"test",1,7
"test",1,9
"test",1,23
"test",1,25
"test",1,27
"test",1,28
"test",1,31
"test",1,33
"test",1,37
"test",1,38
"test",1,40
"test",1,42
"test",1,43
"test",1,46
"test",1,48
"test",1,49
"test",1,52
"test",1,53
"test",1,54
"test",1,61
"test",1,63
"test",1,65
"test",1,70
"test",1,71
"test",1,79
"test",1,81
"test",1,82
"test",1,87
"test",1,92
"test",1,99
"test",1,100
"test",1,103
"test",1,115
"test",1,116
"test",1,119
"test",1,120
"test",1,121
"test",1,129
"test",1,132
"test",1,21
"test",1,22
"test",1,110
