"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,4
"train",1,7
"train",1,8
"train",1,11
"train",1,13
"train",1,15
"train",1,16
"train",1,18
"train",1,22
"train",1,24
"train",1,25
"train",1,26
"train",1,29
"train",1,31
"train",1,32
"train",1,33
"train",1,34
"train",1,36
"train",1,41
"train",1,42
"train",1,43
"train",1,45
"train",1,46
"train",1,47
"train",1,50
"train",1,51
"train",1,55
"train",1,59
"train",1,61
"train",1,63
"train",1,64
"train",1,66
"train",1,67
"train",1,70
"train",1,71
"train",1,74
"train",1,76
"train",1,78
"train",1,79
"train",1,80
"train",1,84
"train",1,85
"train",1,87
"train",1,90
"train",1,91
"train",1,93
"train",1,95
"train",1,99
"train",1,101
"train",1,102
"train",1,103
"train",1,104
"train",1,106
"train",1,107
"train",1,109
"train",1,112
"train",1,113
"train",1,117
"train",1,119
"train",1,120
"train",1,121
"train",1,122
"train",1,124
"train",1,128
"train",1,129
"train",1,130
"train",1,137
"train",1,138
"train",1,139
"train",1,141
"train",1,145
"train",1,146
"train",1,149
"train",1,151
"train",1,153
"train",1,155
"train",1,156
"train",1,157
"train",1,158
"train",1,159
"train",1,160
"train",1,161
"train",1,163
"train",1,164
"train",1,165
"train",1,166
"train",1,168
"train",1,170
"train",1,171
"train",1,173
"train",1,175
"train",1,176
"train",1,180
"train",1,187
"train",1,188
"train",1,190
"train",1,191
"train",1,193
"train",1,194
"train",1,196
"train",1,197
"train",1,198
"train",1,199
"train",1,201
"train",1,202
"train",1,203
"train",1,204
"train",1,206
"train",1,210
"train",1,213
"train",1,214
"train",1,215
"train",1,216
"train",1,218
"train",1,219
"train",1,220
"train",1,222
"train",1,225
"train",1,227
"train",1,230
"train",1,232
"train",1,235
"train",1,237
"train",1,240
"train",1,241
"train",1,242
"train",1,243
"train",1,244
"train",1,245
"train",1,247
"train",1,254
"train",1,255
"train",1,257
"train",1,258
"train",1,260
"train",1,263
"train",1,264
"train",1,268
"train",1,270
"train",1,278
"train",1,280
"train",1,281
"train",1,284
"train",1,286
"train",1,287
"train",1,292
"train",1,293
"train",1,294
"train",1,295
"train",1,297
"train",1,298
"train",1,299
"train",1,301
"train",1,303
"train",1,304
"train",1,305
"train",1,306
"train",1,308
"train",1,309
"train",1,311
"train",1,312
"train",1,313
"train",1,316
"train",1,322
"train",1,325
"train",1,329
"train",1,330
"train",1,333
"train",1,338
"train",1,339
"train",1,342
"train",1,345
"train",1,346
"train",1,348
"train",1,350
"train",1,352
"train",1,353
"train",1,357
"train",1,358
"train",1,360
"train",1,361
"train",1,362
"train",1,363
"train",1,365
"train",1,367
"train",1,368
"train",1,369
"train",1,370
"train",1,371
"train",1,373
"train",1,374
"train",1,376
"train",1,377
"train",1,379
"train",1,381
"train",1,383
"train",1,385
"train",1,389
"train",1,390
"train",1,391
"train",1,393
"train",1,395
"train",1,397
"train",1,399
"train",1,402
"train",1,405
"train",1,408
"train",1,412
"train",1,413
"train",1,414
"train",1,415
"train",1,418
"train",1,421
"train",1,422
"train",1,423
"train",1,424
"train",1,425
"train",1,427
"train",1,429
"train",1,430
"train",1,433
"train",1,435
