"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,3
"train",1,7
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,16
"train",1,17
"train",1,18
"train",1,19
"train",1,20
"train",1,22
"train",1,26
"train",1,28
"train",1,31
"train",1,32
"train",1,34
"train",1,38
"train",1,40
"train",1,41
"train",1,43
"train",1,45
"train",1,46
"train",1,52
"train",1,53
"train",1,55
"train",1,58
"train",1,62
"train",1,63
"train",1,65
"train",1,67
"train",1,70
"train",1,71
"train",1,74
"train",1,77
"train",1,83
"train",1,84
"train",1,85
"train",1,86
"train",1,87
"train",1,88
"train",1,90
"train",1,98
"train",1,100
"train",1,101
"train",1,102
"train",1,104
"train",1,107
"train",1,109
"train",1,110
"train",1,116
"train",1,117
"train",1,123
"train",1,124
"train",1,127
"train",1,130
"train",1,139
"train",1,142
"train",1,149
"train",1,152
"train",1,159
"train",1,165
"train",1,170
"train",1,178
"train",1,179
"train",1,180
"train",1,181
"train",1,183
"train",1,185
"train",1,187
"train",1,190
"train",1,4
"train",1,8
"train",1,11
"train",1,23
"train",1,30
"train",1,36
"train",1,37
"train",1,42
"train",1,44
"train",1,50
"train",1,51
"train",1,54
"train",1,56
"train",1,69
"train",1,72
"train",1,75
"train",1,79
"train",1,82
"train",1,89
"train",1,92
"train",1,95
"train",1,96
"train",1,97
"train",1,106
"train",1,113
"train",1,118
"train",1,120
"train",1,121
"train",1,125
"train",1,126
"train",1,128
"train",1,129
"train",1,131
"train",1,136
"train",1,137
"train",1,140
"train",1,143
"train",1,145
"train",1,147
"train",1,155
"train",1,160
"train",1,161
"train",1,162
"train",1,163
"train",1,164
"train",1,166
"train",1,167
"train",1,169
"train",1,172
"train",1,173
"train",1,174
"train",1,182
"train",1,184
"train",1,189
"test",1,5
"test",1,6
"test",1,10
"test",1,24
"test",1,25
"test",1,27
"test",1,35
"test",1,39
"test",1,47
"test",1,48
"test",1,49
"test",1,59
"test",1,61
"test",1,73
"test",1,78
"test",1,80
"test",1,81
"test",1,91
"test",1,93
"test",1,99
"test",1,111
"test",1,133
"test",1,134
"test",1,135
"test",1,138
"test",1,146
"test",1,148
"test",1,150
"test",1,153
"test",1,156
"test",1,157
"test",1,158
"test",1,168
"test",1,171
"test",1,176
"test",1,186
"test",1,9
"test",1,21
"test",1,29
"test",1,33
"test",1,57
"test",1,60
"test",1,64
"test",1,66
"test",1,68
"test",1,76
"test",1,94
"test",1,103
"test",1,105
"test",1,108
"test",1,112
"test",1,114
"test",1,115
"test",1,119
"test",1,122
"test",1,132
"test",1,141
"test",1,144
"test",1,151
"test",1,154
"test",1,175
"test",1,177
"test",1,188
